age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
41,technician,married,secondary,no,0,no,yes,cellular,1,0,unknown,0
57,management,married,primary,no,1052,yes,no,unknown,4,0,unknown,0
31,management,married,tertiary,no,1384,yes,no,cellular,2,3,other,0
46,unemployed,divorced,primary,no,23,no,no,cellular,1,0,unknown,0
34,admin.,married,secondary,no,2374,yes,no,cellular,1,2,failure,1
42,technician,divorced,secondary,no,1533,no,yes,cellular,1,0,unknown,0
51,retired,divorced,secondary,no,1679,no,no,cellular,1,9,other,1
43,management,married,tertiary,no,3529,yes,no,cellular,3,0,unknown,0
57,self-employed,married,tertiary,yes,-3313,yes,yes,unknown,1,0,unknown,0
49,services,married,secondary,no,2201,yes,no,unknown,3,0,unknown,0
36,management,single,tertiary,no,3343,no,no,cellular,1,0,unknown,0
30,services,married,secondary,no,227,no,yes,unknown,1,0,unknown,0
42,blue-collar,married,primary,no,2519,yes,no,unknown,4,0,unknown,0
54,retired,married,secondary,no,3671,no,no,unknown,3,0,unknown,0
47,blue-collar,married,secondary,yes,-614,yes,no,unknown,2,0,unknown,0
49,blue-collar,married,tertiary,no,1784,no,no,unknown,1,0,unknown,0
30,technician,married,secondary,no,-393,yes,yes,cellular,1,0,unknown,1
45,blue-collar,married,primary,no,13117,no,no,unknown,2,0,unknown,0
43,blue-collar,married,secondary,no,2160,no,no,cellular,1,1,success,1
55,retired,married,primary,no,4424,no,no,cellular,4,0,unknown,0
42,admin.,divorced,secondary,no,1811,yes,no,unknown,1,0,unknown,0
53,blue-collar,married,secondary,no,25,no,no,cellular,2,0,unknown,1
30,services,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
39,blue-collar,married,primary,no,800,yes,no,cellular,6,0,unknown,0
34,services,married,secondary,no,586,yes,yes,unknown,2,0,unknown,0
61,admin.,married,secondary,no,4608,no,no,cellular,1,0,unknown,1
38,admin.,married,secondary,no,1852,yes,no,cellular,2,0,unknown,0
26,entrepreneur,single,tertiary,no,81,no,no,cellular,3,0,unknown,0
32,admin.,married,secondary,no,923,yes,no,cellular,4,0,unknown,0
57,technician,married,secondary,no,6164,no,no,cellular,2,0,unknown,0
38,blue-collar,married,secondary,no,5092,yes,no,unknown,6,0,unknown,0
33,technician,single,secondary,no,647,yes,yes,cellular,1,1,other,0
46,admin.,single,secondary,no,1790,yes,no,unknown,5,0,unknown,0
26,admin.,single,secondary,no,609,no,no,telephone,1,0,unknown,0
37,technician,single,secondary,no,435,yes,no,unknown,1,0,unknown,0
53,blue-collar,married,primary,no,238,yes,no,cellular,2,5,failure,0
59,self-employed,married,tertiary,no,593,no,no,unknown,2,0,unknown,0
40,self-employed,married,tertiary,no,642,no,no,cellular,3,0,unknown,0
