age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
49,management,married,tertiary,no,383,yes,no,cellular,1,9,other,0
42,self-employed,married,tertiary,no,4063,no,no,cellular,3,0,unknown,0
42,technician,single,secondary,no,18,yes,no,telephone,1,0,unknown,0
36,entrepreneur,married,secondary,no,1005,yes,no,cellular,7,0,unknown,1
56,housemaid,married,tertiary,no,473,no,yes,cellular,1,0,unknown,1
55,entrepreneur,married,secondary,no,289,no,no,cellular,4,0,unknown,0
50,blue-collar,married,secondary,no,75,no,no,cellular,1,1,unknown,0
38,technician,married,primary,no,78,yes,yes,unknown,1,0,other,0
34,services,married,secondary,no,2061,yes,no,unknown,1,0,unknown,0
31,technician,single,tertiary,no,110,no,no,unknown,3,0,unknown,0
40,technician,married,secondary,no,1758,yes,no,cellular,5,0,unknown,0
56,retired,married,secondary,no,889,no,no,cellular,3,0,unknown,0
31,blue-collar,single,secondary,no,-20,no,no,unknown,6,0,failure,0
49,admin.,married,tertiary,no,7190,no,no,unknown,8,0,success,0
32,blue-collar,divorced,secondary,no,386,no,no,cellular,3,2,unknown,0
40,blue-collar,divorced,tertiary,no,340,yes,yes,unknown,6,0,failure,0
33,technician,single,secondary,no,0,no,no,unknown,1,0,failure,0
39,retired,married,primary,no,679,no,no,cellular,1,0,unknown,0
32,blue-collar,married,secondary,no,47,yes,no,cellular,2,0,unknown,0
35,unknown,single,tertiary,no,1925,yes,no,telephone,2,0,unknown,1
26,admin.,single,secondary,no,410,no,no,cellular,1,0,unknown,0
31,housemaid,married,secondary,no,3616,yes,no,cellular,2,0,unknown,0
70,blue-collar,married,tertiary,no,-405,no,no,telephone,1,2,unknown,0
30,entrepreneur,married,secondary,no,0,no,no,unknown,1,2,success,0
72,unknown,married,tertiary,no,6,no,yes,cellular,1,0,unknown,0
27,management,married,secondary,no,3,yes,no,unknown,1,2,unknown,0
35,technician,married,secondary,no,1323,no,no,telephone,2,0,unknown,1
31,management,single,secondary,no,-196,yes,no,cellular,2,0,unknown,1
36,blue-collar,married,tertiary,no,80,yes,no,cellular,1,0,unknown,0
24,management,single,secondary,no,586,yes,no,cellular,1,0,unknown,0
32,technician,married,tertiary,no,17,yes,no,cellular,6,0,unknown,0
49,services,single,primary,no,-770,yes,no,cellular,3,0,failure,0
