age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
34,services,single,tertiary,no,100,yes,no,unknown,1,1,unknown,0
31,admin.,married,secondary,no,5071,yes,no,cellular,1,0,other,0
59,management,divorced,secondary,no,3689,no,no,cellular,2,0,unknown,0
43,technician,married,secondary,no,79,no,no,cellular,6,0,unknown,0
33,unemployed,divorced,secondary,no,3101,no,yes,cellular,5,0,unknown,1
44,services,married,tertiary,no,50,yes,no,telephone,1,0,unknown,0
26,management,married,tertiary,no,1058,yes,no,cellular,1,0,unknown,0
50,services,married,primary,no,-97,no,no,cellular,1,0,unknown,0
38,services,married,primary,no,96,yes,yes,cellular,1,0,unknown,1
44,admin.,married,tertiary,no,1595,no,no,cellular,1,0,unknown,0
57,technician,married,secondary,no,167,no,yes,cellular,2,0,unknown,0
37,management,married,secondary,no,-28,yes,no,cellular,2,1,success,0
59,blue-collar,married,tertiary,no,53,yes,yes,cellular,2,0,unknown,0
43,admin.,married,secondary,no,518,no,no,unknown,6,0,unknown,0
36,management,married,primary,no,0,yes,no,unknown,3,0,unknown,0
35,blue-collar,married,primary,no,2256,no,no,unknown,3,0,unknown,0
46,housemaid,married,tertiary,no,133,yes,yes,cellular,1,0,unknown,0
36,self-employed,single,primary,no,1140,yes,no,cellular,2,1,unknown,0
34,management,married,secondary,no,8358,yes,no,cellular,3,0,failure,0
31,management,single,unknown,no,7703,no,no,unknown,3,0,unknown,0
33,management,single,tertiary,no,975,yes,no,cellular,7,3,unknown,0
56,retired,divorced,secondary,no,2532,no,no,cellular,3,0,unknown,0
31,management,married,unknown,no,425,no,no,cellular,1,0,unknown,0
44,blue-collar,married,secondary,no,379,yes,no,cellular,2,0,unknown,0
27,self-employed,married,tertiary,no,556,yes,no,cellular,1,0,failure,0
35,blue-collar,married,tertiary,no,679,yes,no,cellular,3,0,unknown,0
26,management,single,secondary,no,1281,yes,no,cellular,13,0,unknown,0
30,retired,married,tertiary,no,195,yes,no,unknown,2,0,unknown,0
30,management,single,tertiary,no,1772,no,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,1131,no,no,cellular,12,0,unknown,0
38,technician,married,primary,no,69,yes,no,telephone,1,1,failure,0
26,housemaid,single,tertiary,no,34,yes,no,cellular,2,0,unknown,0
30,services,married,tertiary,no,2801,yes,yes,unknown,1,0,other,0
32,services,married,tertiary,no,765,yes,no,unknown,2,0,failure,0
43,services,married,tertiary,no,981,no,no,unknown,1,0,unknown,0
32,blue-collar,single,secondary,no,255,yes,yes,unknown,5,0,unknown,0
33,student,married,primary,no,7096,yes,no,cellular,2,0,unknown,0
35,housemaid,married,tertiary,no,3664,yes,no,cellular,2,0,unknown,0
53,admin.,divorced,primary,no,360,yes,yes,cellular,1,1,other,0
27,management,single,tertiary,no,444,no,yes,cellular,1,2,unknown,0
37,management,married,primary,no,2318,no,no,unknown,2,0,success,0
42,technician,married,primary,no,-701,no,yes,telephone,1,0,unknown,0
54,services,married,secondary,no,968,no,no,unknown,2,0,unknown,0
42,management,married,secondary,no,201,yes,no,unknown,2,0,unknown,0
58,retired,single,secondary,no,-118,yes,no,cellular,2,0,unknown,0
46,housemaid,married,secondary,no,0,yes,yes,cellular,1,3,unknown,0
28,blue-collar,single,primary,no,27,yes,no,cellular,2,0,unknown,0
41,unemployed,married,secondary,no,703,no,no,unknown,3,0,unknown,0
49,technician,married,tertiary,yes,2887,no,no,unknown,5,0,unknown,0
31,technician,single,tertiary,no,13,yes,yes,unknown,1,0,unknown,0
26,services,single,tertiary,no,1,yes,no,cellular,1,0,failure,1
46,management,married,secondary,no,2224,no,no,telephone,3,0,unknown,0
28,technician,divorced,secondary,no,757,yes,no,telephone,3,0,unknown,0
36,blue-collar,married,secondary,no,383,yes,no,cellular,7,0,unknown,0
43,unemployed,married,secondary,no,0,yes,yes,cellular,2,0,unknown,0
50,management,married,secondary,no,1239,yes,no,cellular,2,0,unknown,0
30,technician,single,secondary,no,518,no,yes,cellular,4,0,unknown,0
45,entrepreneur,married,secondary,no,2896,yes,yes,cellular,2,0,unknown,0
36,management,married,secondary,no,4627,no,no,cellular,1,0,unknown,1
44,retired,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
44,technician,married,tertiary,no,1692,yes,no,unknown,2,0,unknown,0
33,blue-collar,married,secondary,no,1578,no,no,cellular,1,0,unknown,0
38,management,married,secondary,no,195,no,no,unknown,2,0,unknown,0
37,management,married,secondary,no,398,no,no,cellular,1,0,unknown,0
39,technician,married,secondary,no,203,no,no,cellular,1,0,unknown,0
55,management,married,primary,no,-275,no,no,unknown,1,0,unknown,0
28,services,married,tertiary,no,390,no,no,cellular,1,0,unknown,0
36,self-employed,married,primary,no,-78,yes,no,unknown,3,0,unknown,0
59,blue-collar,married,unknown,no,477,yes,no,cellular,2,0,unknown,0
40,technician,married,secondary,no,506,no,no,cellular,4,0,unknown,0
47,technician,married,primary,no,-320,no,no,cellular,1,0,unknown,0
34,technician,married,secondary,no,721,no,yes,unknown,3,0,unknown,0
34,technician,married,tertiary,no,5784,yes,yes,cellular,1,0,unknown,0
49,blue-collar,divorced,primary,no,254,yes,no,unknown,2,0,unknown,0
35,services,single,secondary,no,520,yes,no,cellular,2,0,unknown,0
38,admin.,married,secondary,no,126,yes,yes,cellular,9,0,unknown,0
70,entrepreneur,married,secondary,no,132,no,no,telephone,1,0,unknown,0
44,technician,married,secondary,no,9,yes,no,cellular,2,0,failure,0
24,blue-collar,single,primary,no,4230,yes,no,unknown,4,0,unknown,0
29,management,single,secondary,no,562,yes,yes,cellular,1,0,unknown,0
50,services,married,primary,no,85,yes,no,cellular,2,1,success,0
69,unknown,married,tertiary,no,1387,yes,no,cellular,3,0,unknown,0
34,management,married,unknown,no,1086,yes,no,cellular,1,0,unknown,0
32,blue-collar,married,secondary,no,438,yes,no,cellular,2,0,unknown,0
45,blue-collar,married,secondary,no,2,yes,no,cellular,2,0,unknown,0
41,housemaid,married,tertiary,no,542,yes,no,unknown,1,0,unknown,0
29,management,single,tertiary,no,1535,no,no,unknown,2,0,unknown,0
57,self-employed,divorced,secondary,no,235,yes,no,telephone,2,0,unknown,0
34,retired,married,secondary,no,0,yes,yes,cellular,2,0,unknown,0
42,self-employed,married,tertiary,no,993,yes,no,unknown,3,0,failure,0
49,student,married,secondary,no,18,yes,no,unknown,1,0,unknown,0
33,retired,single,tertiary,no,480,no,no,cellular,2,0,unknown,0
27,unknown,married,tertiary,no,198,yes,no,cellular,2,0,failure,0
52,blue-collar,single,primary,no,5315,yes,no,unknown,1,2,failure,0
31,blue-collar,single,secondary,no,2591,yes,no,cellular,2,0,unknown,0
52,services,married,secondary,no,1289,yes,no,cellular,2,1,failure,0
31,blue-collar,married,secondary,no,4569,no,no,cellular,1,1,failure,0
35,blue-collar,single,secondary,no,0,yes,no,cellular,3,0,failure,0
45,housemaid,single,secondary,no,25,yes,no,cellular,1,0,unknown,0
34,services,married,unknown,no,122,yes,no,cellular,1,0,failure,0
26,blue-collar,married,secondary,no,2759,yes,no,cellular,1,2,failure,0
26,admin.,single,primary,no,91,yes,yes,telephone,1,0,unknown,0
33,retired,married,tertiary,no,0,no,no,telephone,1,0,unknown,0
57,technician,divorced,secondary,no,153,yes,yes,cellular,3,0,unknown,0
31,services,married,primary,no,6,yes,no,cellular,2,0,unknown,0
36,blue-collar,married,tertiary,no,1,yes,yes,cellular,1,0,unknown,0
43,management,married,tertiary,no,51,no,no,unknown,6,0,unknown,1
53,technician,single,tertiary,no,165,yes,no,cellular,1,0,unknown,0
27,services,married,unknown,no,0,yes,no,cellular,1,0,failure,0
39,blue-collar,married,secondary,no,135,no,no,unknown,2,1,unknown,0
38,management,divorced,tertiary,no,412,yes,no,unknown,1,0,success,0
44,management,married,secondary,no,179,yes,no,cellular,1,0,unknown,0
31,management,single,secondary,no,353,no,no,cellular,1,0,unknown,0
48,technician,single,secondary,no,1100,no,no,unknown,2,0,unknown,0
48,technician,married,secondary,no,47,no,yes,cellular,3,0,unknown,0
