school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,15,2,0,no,yes,yes,23,15,16,18
GP,M,16,2,0,no,yes,yes,6,14,13,11
GP,F,17,2,0,no,yes,yes,6,13,13,14
MS,M,16,2,0,no,yes,yes,2,12,13,13
GP,F,16,3,0,no,yes,yes,2,6,4,0
GP,M,16,1,1,no,no,no,4,7,7,6
GP,M,17,4,0,no,yes,no,0,14,14,11
GP,M,16,2,0,no,yes,yes,2,7,6,3
GP,F,16,3,0,no,yes,no,0,13,13,11
GP,F,17,3,0,no,yes,yes,25,18,17,17
MS,M,18,2,0,no,yes,yes,0,6,5,0
GP,F,15,2,0,no,yes,yes,0,14,14,13
GP,F,16,3,1,no,yes,yes,4,6,7,6
GP,M,18,1,0,no,yes,yes,6,15,13,11
MS,M,17,2,0,no,yes,yes,2,10,12,12
MS,M,18,2,0,no,yes,no,6,6,7,6
GP,F,17,2,0,no,yes,yes,2,5,0,0
GP,M,15,2,0,yes,yes,yes,16,11,14,15
GP,M,18,1,0,yes,yes,no,12,8,11,12
GP,F,16,2,0,no,yes,no,6,14,12,12
MS,F,17,2,0,no,yes,yes,6,16,16,17
GP,F,19,2,0,no,yes,yes,15,14,9,10
GP,F,16,2,0,no,yes,yes,8,11,10,10
GP,F,16,1,0,yes,yes,yes,14,8,8,8
GP,F,18,1,1,no,yes,yes,0,11,13,14
GP,F,18,2,0,no,yes,yes,4,10,10,10
GP,M,15,2,0,no,yes,yes,16,7,7,9
GP,F,17,2,0,no,yes,no,0,11,15,13
MS,M,17,2,0,no,yes,yes,2,8,10,10
GP,F,15,4,0,no,yes,no,2,8,9,8
GP,M,16,1,0,no,yes,yes,0,16,14,15
GP,M,18,2,0,no,no,no,2,5,0,0
GP,F,16,3,0,no,yes,yes,6,9,10,10
GP,M,16,3,0,no,yes,yes,0,16,15,15
GP,M,15,3,1,no,yes,no,6,14,12,12
GP,F,15,2,0,no,yes,yes,2,8,11,12
GP,F,16,2,2,yes,yes,yes,2,5,0,0
GP,F,18,2,0,no,yes,yes,8,11,15,15
GP,F,16,2,0,no,yes,yes,18,16,18,18
MS,F,16,2,0,no,yes,yes,6,9,11,12
GP,F,16,2,0,no,yes,yes,10,10,10,10
GP,M,16,2,0,no,yes,yes,2,16,14,15
MS,F,18,1,1,no,yes,yes,0,8,13,13
GP,M,18,2,0,no,yes,yes,12,15,10,13
GP,F,17,2,1,no,yes,yes,8,9,11,10
GP,F,18,2,1,no,no,no,4,12,8,8
GP,M,15,2,0,no,yes,yes,0,15,11,11
GP,F,16,2,0,no,yes,yes,20,10,10,10
GP,F,18,2,0,no,yes,yes,6,5,0,0
GP,F,15,2,0,no,yes,yes,12,13,13,13
GP,M,17,1,0,no,yes,yes,4,11,11,11
GP,M,16,1,0,no,yes,yes,2,15,12,11
GP,F,17,2,0,no,yes,yes,0,15,11,13
MS,F,19,1,1,no,yes,yes,2,5,0,0
GP,M,16,1,0,no,yes,no,9,10,12,15
GP,F,16,2,0,no,yes,no,0,14,13,13
GP,F,16,3,0,no,yes,yes,4,13,12,11
MS,F,16,2,0,no,yes,yes,0,9,9,9
MS,F,18,2,0,no,yes,yes,18,12,12,11
GP,M,16,1,0,no,no,no,8,6,8,8
GP,M,15,1,1,no,yes,no,8,6,5,0
GP,M,19,4,0,no,yes,no,2,10,8,8
GP,F,15,2,0,no,yes,yes,0,14,11,11
MS,M,18,1,1,no,yes,yes,4,11,13,16
GP,F,18,2,0,no,yes,yes,0,7,5,7
GP,F,18,2,0,no,yes,no,4,8,10,9
GP,M,17,3,0,no,yes,yes,0,13,15,15
GP,M,19,1,0,no,yes,yes,14,6,4,0
GP,M,17,3,0,no,no,yes,2,14,13,13
GP,F,16,1,0,no,yes,yes,20,14,15,16
GP,M,15,1,0,no,yes,yes,0,10,12,13
GP,M,18,2,1,no,yes,yes,4,10,9,10
GP,M,18,2,1,no,yes,no,18,5,5,6
MS,F,17,3,0,no,yes,yes,4,11,10,11
GP,F,15,2,0,yes,yes,yes,4,18,18,18
GP,M,18,2,0,no,yes,no,2,8,10,10
GP,M,16,1,0,no,yes,yes,0,11,15,15
GP,F,16,2,0,no,yes,no,0,13,12,11
GP,F,15,3,0,no,yes,yes,0,12,13,14
GP,F,17,2,0,no,yes,no,6,14,15,13
GP,M,16,2,0,no,yes,yes,0,11,15,13
GP,M,18,1,0,no,yes,no,0,11,11,12
GP,F,16,2,1,no,yes,yes,8,7,0,0
GP,M,15,2,0,no,yes,yes,2,14,11,10
MS,F,19,2,0,no,yes,no,8,6,2,0
GP,M,15,3,0,yes,yes,yes,0,5,0,0
GP,F,18,3,0,no,yes,yes,2,11,8,10
GP,F,17,1,0,no,yes,no,0,10,9,9
GP,F,15,2,0,no,yes,yes,4,14,15,13
GP,M,18,3,0,no,yes,yes,0,7,8,10
GP,M,16,2,0,no,yes,yes,0,14,12,13
GP,F,18,3,0,no,yes,yes,2,15,14,15
GP,F,16,2,0,no,no,yes,0,16,12,15
GP,F,16,2,0,no,yes,yes,2,9,8,10
GP,M,16,1,0,no,yes,yes,2,10,12,13
MS,F,17,2,1,no,yes,yes,4,8,9,9
GP,M,16,1,0,no,yes,yes,14,7,9,10
GP,M,18,2,0,no,yes,yes,2,16,18,18
GP,M,16,2,0,no,no,yes,2,12,11,15
MS,F,17,1,0,yes,yes,yes,16,10,11,10
GP,F,15,2,0,yes,yes,yes,2,7,9,9
GP,F,17,2,1,no,yes,yes,4,5,6,0
MS,F,19,1,0,no,yes,no,0,8,9,8
MS,M,16,2,0,no,yes,yes,14,10,9,8
GP,M,15,1,0,yes,yes,yes,0,12,15,15
GP,M,18,2,0,no,yes,yes,2,16,13,14
MS,M,15,2,0,no,yes,yes,10,12,14,15
GP,F,17,2,0,no,yes,yes,6,7,7,8
GP,M,18,2,0,no,yes,no,0,12,11,10
GP,F,16,1,0,no,no,yes,4,7,8,10
GP,M,16,2,0,no,yes,yes,10,12,13,12
GP,F,16,1,0,no,yes,yes,16,14,14,13
