school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,F,18,2,1,no,yes,yes,14,8,9,8
GP,M,18,2,0,yes,yes,no,3,11,10,12
GP,F,16,3,0,no,yes,yes,6,14,12,12
GP,M,16,2,0,no,yes,no,14,15,14,14
GP,M,18,1,0,no,yes,yes,5,14,15,12
MS,M,18,3,0,no,yes,yes,6,10,10,12
GP,F,15,2,1,yes,yes,yes,10,6,7,5
GP,M,17,1,0,yes,yes,yes,14,11,10,11
GP,F,18,2,0,no,yes,yes,13,15,15,14
GP,F,15,4,0,no,yes,yes,8,10,11,11
GP,F,15,2,0,no,yes,yes,3,13,13,12
GP,F,17,4,0,no,yes,yes,5,13,11,14
GP,F,16,2,0,no,yes,yes,1,16,12,12
GP,F,15,2,0,no,yes,yes,3,8,9,7
GP,F,16,2,0,no,yes,yes,5,8,6,8
GP,M,15,2,1,no,yes,yes,4,13,13,13
GP,M,16,2,0,yes,yes,no,5,9,9,6
GP,F,15,2,1,no,yes,yes,4,12,1,2
GP,M,15,2,0,no,yes,no,12,9,13,12
MS,F,18,3,0,no,yes,no,12,16,11,11
GP,M,18,1,0,no,yes,no,6,8,9,1
GP,M,19,1,0,no,yes,yes,20,9,8,7
GP,F,17,3,0,no,yes,yes,11,10,9,11
GP,M,16,2,0,no,yes,no,17,12,13,12
MS,F,17,2,0,no,yes,yes,2,11,11,10
GP,F,16,2,0,no,yes,yes,1,9,8,10
GP,F,18,2,0,no,yes,yes,14,12,12,13
MS,F,18,3,0,no,yes,yes,3,14,14,15
GP,F,18,1,0,no,yes,no,9,14,13,13
MS,M,17,2,0,no,yes,yes,4,13,12,11
MS,M,19,2,0,no,yes,yes,6,7,6,5
GP,M,16,1,0,yes,yes,no,1,11,11,11
GP,M,17,3,1,no,yes,yes,3,14,12,12
MS,M,17,3,0,no,yes,yes,5,14,12,12
GP,M,15,2,0,no,yes,yes,0,11,8,8
GP,M,17,1,0,no,yes,yes,7,13,11,10
GP,M,16,1,0,yes,yes,yes,7,8,9,8
GP,M,17,1,1,no,yes,yes,10,14,12,13
GP,M,16,2,0,no,yes,yes,4,14,11,12
GP,F,18,2,0,no,yes,yes,0,14,14,17
GP,F,17,3,0,no,yes,yes,3,11,13,11
GP,M,16,2,0,no,yes,yes,22,12,10,11
