school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,15,1,0,no,no,yes,16,16,14,0
GP,F,18,3,0,no,yes,yes,8,12,7,13
GP,F,16,2,0,no,yes,yes,0,7,15,10
GP,F,16,4,1,no,yes,yes,4,13,6,8
GP,F,18,2,0,no,yes,yes,0,8,9,14
GP,F,16,1,2,no,yes,yes,0,5,14,15
GP,F,16,3,0,no,yes,yes,25,12,0,11
GP,M,16,3,0,no,yes,yes,16,13,10,19
GP,F,16,2,0,yes,yes,yes,10,9,9,9
GP,F,16,3,0,no,yes,no,0,14,12,8
GP,M,16,1,0,no,yes,yes,14,11,13,18
GP,M,16,2,1,no,yes,yes,0,10,13,12
GP,M,18,1,1,yes,yes,yes,2,6,6,10
GP,F,17,2,0,no,yes,yes,2,5,10,10
GP,M,17,4,0,yes,yes,yes,0,7,6,6
GP,M,20,3,0,no,yes,no,10,10,13,14
GP,M,15,1,0,no,yes,yes,2,11,12,9
GP,M,15,1,0,no,yes,no,13,11,13,13
GP,F,18,3,0,no,yes,yes,2,11,18,0
GP,F,19,2,0,no,yes,yes,1,9,13,12
GP,F,16,1,1,no,yes,yes,0,6,5,14
GP,F,16,2,0,no,yes,yes,4,6,12,11
GP,M,16,2,0,no,yes,yes,0,9,5,0
GP,M,17,3,3,no,yes,yes,2,16,11,8
GP,M,17,2,0,no,yes,yes,0,14,8,19
MS,M,18,1,0,no,yes,yes,2,13,11,13
MS,F,15,2,0,no,yes,yes,18,10,15,6
GP,F,17,2,2,no,yes,yes,2,14,9,11
GP,M,17,2,0,yes,yes,yes,2,8,8,0
GP,F,16,3,0,no,yes,yes,8,12,15,9
MS,F,16,1,0,no,yes,yes,11,17,10,7
GP,F,16,1,0,no,yes,yes,0,17,11,8
GP,F,15,1,2,no,yes,yes,0,8,18,11
GP,M,18,1,0,no,yes,yes,0,16,7,0
GP,M,15,1,0,no,yes,yes,4,11,9,11
GP,F,18,3,0,yes,yes,no,12,8,13,14
GP,M,16,3,0,no,yes,yes,16,8,15,11
GP,M,15,2,0,no,yes,yes,0,7,8,12
GP,F,15,3,0,no,yes,yes,2,12,8,13
GP,M,16,3,1,no,yes,yes,4,10,11,13
GP,M,18,1,0,no,yes,yes,4,14,0,8
GP,F,17,2,0,no,yes,yes,0,12,13,10
GP,F,18,3,0,no,yes,yes,0,10,12,13
MS,M,17,2,0,no,yes,yes,6,11,15,13
MS,F,18,2,0,no,yes,yes,0,11,9,18
GP,F,18,1,0,no,yes,yes,0,7,6,14
GP,F,17,2,0,no,yes,yes,8,7,15,9
GP,M,16,3,0,no,yes,no,0,18,9,16
MS,F,18,2,3,no,yes,yes,4,16,10,10
MS,F,16,1,0,no,yes,yes,4,7,9,8
GP,F,18,2,0,no,yes,no,3,13,10,10
MS,F,17,2,3,no,yes,yes,10,12,13,12
GP,M,18,2,0,yes,yes,yes,12,9,10,6
GP,F,15,3,0,no,yes,yes,4,8,12,10
GP,F,17,2,0,no,yes,yes,12,16,12,11
GP,F,18,4,0,no,yes,yes,14,14,12,9
GP,M,16,2,0,no,yes,yes,0,11,12,0
GP,M,18,2,0,no,yes,yes,0,13,9,15
MS,M,18,2,1,no,yes,yes,2,7,5,15
MS,F,17,2,0,no,yes,yes,0,14,14,0
GP,F,17,2,0,no,no,yes,4,10,7,16
GP,M,15,3,0,no,yes,no,14,16,0,10
MS,F,20,2,0,no,yes,yes,0,13,9,0
GP,F,19,2,0,no,yes,yes,0,11,11,11
MS,F,15,1,1,no,yes,yes,0,11,5,10
GP,M,19,2,3,yes,yes,yes,8,14,14,0
GP,M,15,2,0,no,yes,yes,0,13,14,14
MS,M,17,3,0,no,yes,yes,0,10,11,17
GP,F,16,1,0,no,yes,no,20,7,16,10
GP,M,17,2,3,yes,yes,yes,2,8,11,16
GP,M,18,3,0,no,yes,yes,0,6,15,10
MS,M,17,3,0,no,yes,no,8,11,14,0
GP,M,16,2,0,no,yes,yes,0,7,11,0
GP,M,15,1,0,no,yes,yes,8,13,15,11
MS,M,17,4,0,yes,yes,yes,4,7,13,9
GP,M,16,2,0,no,yes,yes,0,10,14,11
GP,M,15,1,0,no,yes,yes,30,14,15,11
GP,F,18,1,2,yes,yes,no,0,15,15,13
GP,F,18,2,0,no,yes,no,12,7,9,13
GP,M,15,3,0,no,yes,yes,4,9,10,9
GP,M,15,1,0,no,yes,yes,5,6,19,0
GP,F,16,1,0,no,no,yes,15,9,10,19
GP,F,16,2,0,no,yes,yes,22,15,12,15
GP,F,15,4,0,no,yes,yes,5,18,10,11
GP,M,16,4,1,no,yes,no,6,12,9,15
GP,F,16,1,0,no,yes,yes,10,8,10,13
GP,M,17,3,0,no,yes,yes,12,13,14,6
GP,M,16,2,0,no,yes,yes,0,10,0,15
GP,F,16,2,0,no,yes,yes,6,6,9,0
GP,F,17,2,1,no,yes,no,4,12,13,15
GP,F,16,2,1,no,yes,yes,6,11,8,12
MS,M,17,3,0,no,yes,yes,6,12,10,13
GP,F,17,2,0,no,yes,no,2,15,15,12
GP,F,17,2,0,no,yes,yes,6,14,11,13
MS,F,16,2,0,no,yes,no,0,8,15,8
GP,M,18,2,0,no,yes,yes,0,12,15,7
GP,F,17,2,0,no,yes,yes,4,9,8,10
GP,F,15,2,0,no,yes,yes,30,6,6,8
GP,F,18,2,0,no,yes,yes,0,11,16,6
GP,F,16,1,0,no,yes,yes,0,13,14,14
GP,M,15,4,0,yes,yes,yes,0,8,8,0
GP,M,15,2,0,no,yes,yes,0,13,9,6
MS,M,17,1,0,no,yes,yes,7,10,12,8
GP,F,19,2,0,no,yes,yes,9,13,5,8
GP,M,16,1,0,no,yes,yes,2,17,16,0
GP,F,17,2,0,no,yes,yes,14,7,11,13
GP,M,16,2,3,yes,yes,yes,3,9,6,8
GP,F,18,1,1,no,yes,yes,0,11,13,12
GP,F,16,2,0,no,yes,yes,0,15,12,11
GP,F,16,2,0,no,yes,yes,9,7,13,10
GP,M,17,2,0,no,yes,yes,0,12,10,12
GP,F,16,3,0,no,yes,no,0,16,15,12
GP,F,17,4,0,yes,yes,yes,2,6,11,8
GP,F,16,3,2,no,yes,yes,12,7,0,15
GP,M,15,3,0,no,yes,yes,2,11,10,6
GP,M,18,2,0,no,yes,no,0,12,8,9
GP,F,22,2,0,no,yes,yes,6,12,9,4
GP,F,16,3,0,no,yes,no,0,10,8,13
GP,M,17,2,0,no,yes,yes,4,14,7,10
GP,F,17,1,0,no,yes,yes,6,13,9,16
GP,F,18,1,0,no,yes,yes,2,14,14,15
GP,F,17,2,0,no,no,yes,4,12,11,14
GP,M,18,2,0,no,yes,yes,2,11,13,15
GP,F,15,2,1,no,yes,yes,1,12,11,0
GP,M,15,4,0,no,yes,yes,0,9,15,16
GP,M,19,3,0,no,yes,yes,0,13,10,0
MS,M,15,1,0,no,yes,yes,2,18,14,16
GP,F,17,1,0,no,yes,yes,0,5,14,0
GP,F,17,1,2,no,yes,no,2,11,15,11
GP,M,16,3,2,no,yes,yes,0,6,12,11
GP,M,17,1,0,no,yes,yes,6,10,8,13
MS,F,16,3,1,no,yes,yes,3,10,5,13
GP,F,16,2,0,no,yes,yes,0,9,15,13
MS,F,18,2,0,no,yes,yes,4,9,16,12
GP,M,20,1,1,yes,yes,no,0,12,0,15
GP,F,16,3,0,no,yes,yes,6,10,10,0
GP,F,18,2,0,no,yes,no,0,14,12,15
