fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
11.6,0.735,0.24,2.1,0.094,20.0,33.0,0.9978257029950973,3.06,0.48,9.2,5
11.6,0.42,0.46,1.6,0.077,8.0,23.0,0.9982,3.26,0.76,10.4,6
11.4,0.715,0.24,8.117688122386767,0.083,14.0,42.0,0.9992,3.2,0.53,11.2,5
7.9,0.27,0.39,2.1,0.064,23.0,94.0,0.9959,3.42,0.92,12.3,6
11.1,0.66,0.34,2.1,0.074,12.0,51.0,0.9992027106676807,3.16,0.76,9.4,5
11.5,0.68,0.39,6.2,0.3795411063008617,4.0,17.0,0.9998,2.9879438895906305,0.6842883821482394,11.4,6
8.0,0.67,0.09,1.7,0.12,5.0,45.0,0.9997,3.28,0.54,8.4,5
7.6,0.36,0.39,2.0,0.072,10.0,23.0,0.9979,3.34,0.59,9.8,5
6.9,0.53,0.06712098575256648,1.6,0.076,15.0,50.01050975917758,0.9949376242012233,3.27,0.46,9.5,5
7.6,0.65,0.14,2.7,0.1182835546336213,10.0,38.0,0.99769,3.27,0.46,9.1,3
6.6,0.98,0.02,2.8,0.095,34.0,140.60864499068236,0.99592,3.36,0.48,10.8,4
11.7,0.37,0.54,1.8,0.084,3.0,10.0,0.9984127813996282,3.02,0.6885716535920096,9.6,6
7.3,0.5,0.29,2.1,0.122,26.0,92.0,0.9967288991825785,3.28,0.6224599574143235,9.6,5
8.8,0.705,0.31,2.1,0.076,8.0,26.0,0.9965,3.46,0.63,10.0,6
9.0,1.02,0.07,2.0,0.08487935809120462,36.0,112.0,1.0007223325555235,3.26,0.56,9.1,5
7.6,0.82,0.11,1.8,0.084,9.0,38.0,0.998,3.4,0.77,9.7,6
7.5,0.53,0.47,2.041124298607636,0.07,35.0,92.0,0.9964,3.26,0.6,10.4,6
7.3,0.4,0.58,2.7,0.073,29.0,104.0,0.99613,3.26,0.68,11.9,6
7.7,0.56,0.16389607812936902,1.8,0.079,13.0,38.0,0.9972,3.31,0.5,9.0,4
7.343905989087898,0.48425824690766034,0.48,1.6,0.059,22.0,100.90307826376988,0.9976,3.33,0.76,9.4,6
7.2,0.39,0.03,3.2,0.08,6.0,44.0,0.99702,3.37,0.66,9.2,5
10.4,0.2629566566711381,0.74,2.6,0.08,15.0,54.77635873002055,0.9985787674361636,3.3,1.0702650500228128,11.8,6
8.3,0.32,0.48,1.7,0.052,21.0,17.0,0.9962,3.36,0.5,11.5,6
7.8,0.43,0.44,1.8,0.063,14.0,23.0,0.99488,3.42,0.67,11.1,6
9.9,0.47,0.4,2.2,0.1659821765189405,15.93476635556874,28.0,0.9982,3.24,0.54,9.5,5
7.8,0.45,0.36,1.9,0.075,10.0,52.0,0.9954578428869288,3.15,0.51,9.8,6
9.9,0.57,0.46,2.1,0.171,7.0,63.51839654919536,0.9992,3.05,0.61,9.2657474586625,5
6.9,0.49,0.0,2.0,0.07,10.0,23.813435088438496,0.9950351329496769,3.42,0.51,10.8,6
7.6,0.62,0.3,1.5,0.058,20.0,38.0,0.9957619541106828,3.18,0.89,9.4,6
6.4,0.51,0.02,2.0,0.087,13.0,56.0,0.99462,3.29,0.64,10.8,6
7.2,0.59,0.08,2.4,0.08,16.0,42.0,0.9958068196692181,3.18,0.66,11.3,7
6.627137360031964,0.8191084668886753,0.0,2.0,0.075,10.0,16.0,0.9912622930991368,3.28,0.43,10.2,4
7.3,0.765,0.05,2.2,0.054,9.0,21.0,0.9952218905056488,3.34,0.57,9.8,5
