,,train_rows,train_rows,test_rows,test_rows,fit_sample_seconds,fit_sample_seconds,raw_invalid_row_fraction,raw_invalid_row_fraction,repaired_row_fraction,repaired_row_fraction,test_mean_numeric_ks,test_mean_numeric_ks,test_mean_categorical_tv,test_mean_categorical_tv,test_numeric_spearman_mae,test_numeric_spearman_mae,train_mean_numeric_ks,train_mean_numeric_ks,train_mean_categorical_tv,train_mean_categorical_tv,train_numeric_spearman_mae,train_numeric_spearman_mae,exact_train_row_fraction,exact_train_row_fraction,linear_average_precision,linear_average_precision,linear_roc_auc,linear_roc_auc,forest_average_precision,forest_average_precision,forest_roc_auc,forest_roc_auc,total_seconds,total_seconds,linear_mae,linear_mae,linear_r2,linear_r2,forest_mae,forest_mae,forest_r2,forest_r2
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
dataset,engine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bank,arfpy,3388.0,0.0,1130.0,0.0,20.696312985666736,0.9877357338849395,1.0,0.0,1.0,0.0,0.0775100301950664,0.012193972013807302,0.018935843513478268,0.002703532942243077,0.031070502596807437,0.0033204495720562887,0.06845238095238095,0.005053033290503625,0.008384712930167482,0.0030093917840442234,0.020783247378018014,0.006592478877446134,0.0001967729240456513,0.00017041035100047986,0.2874525776569086,0.015321601320740999,0.6754384615384615,0.003164999041849982,0.2856404199644103,0.022702720849336583,0.664623076923077,0.015715646294745204,21.235228221999932,1.0144571990593754,,,,,,,,
bank,bootstrap_control,3388.0,0.0,1130.0,0.0,0.008164999000049042,0.000800808933096616,0.0,0.0,0.0,0.0,0.03069082968519815,0.006612426053646315,0.016755301550152726,0.000200372553223502,0.03125061495169407,0.002814342279215576,0.012814836678473043,0.0005964362285016805,0.007532030259302985,0.0014755539808090287,0.012782096758138425,0.0039448224100275976,1.0,0.0,0.26928478644844117,0.01931154827989879,0.6736974358974358,0.0009686302575992961,0.29127746481114897,0.003035674563596245,0.6661756410256411,0.0336323875176602,0.49604487700041017,0.028943168907037138,,,,,,,,
bank,copulas_rank_adapter,3388.0,0.0,1130.0,0.0,0.06382293166673965,0.00768966820756399,0.5844155844155844,0.016772222721576534,0.5844155844155844,0.016772222721576534,0.04839712781185026,0.008835240228009767,0.01711460078314463,0.004129993028025257,0.03262250296881689,0.006535740965506789,0.03389413616686344,0.000596436228501677,0.009445100354191265,0.0021497936004948753,0.02783455741108501,0.006034660104058622,0.0004919323101141283,0.00045086340957849663,0.16425848772613047,0.01695589073414119,0.6065025641025642,0.02661844172453018,0.14950871368202245,0.015587388731284053,0.5679,0.036339686848357595,0.6141712919998099,0.04581651888608975,,,,,,,,
bank,datasynthesizer_bn,3388.0,0.0,1130.0,0.0,5.201639501999428,0.26630371676776105,0.0,0.0,0.0,0.0,0.3479458125676951,0.007732751486341348,0.016817080895922404,0.0015111038037890461,0.0591828520321096,0.015665306546286603,0.34801751279024007,0.002454367581088677,0.0070073024618479175,0.002181413561458057,0.057731789644214875,0.0039021165635069596,0.0,0.0,0.23697211028074847,0.015338510240106578,0.5969384615384615,0.024238859455269494,0.22969994393991766,0.03818108776797998,0.5773128205128205,0.028544915902238635,5.93132343066615,0.2831458499753587,,,,,,,,
bank,independent,3388.0,0.0,1130.0,0.0,0.010020306333293169,0.0019737032811124188,0.0,0.0,0.0,0.0,0.024641847157937265,0.003601851393054619,0.015826308907563934,0.0013514477967455226,0.06502194190396893,0.0006269274858523682,0.01084710743801653,0.0024484445134352203,0.007302461847916392,0.0015800937045917765,0.06124584678414836,0.005319317909337723,0.0001967729240456513,0.00017041035100047986,0.1527521542870748,0.016953195815147353,0.5534230769230769,0.008457946790168742,0.1410220561555107,0.016208121214257906,0.5411628205128206,0.02645699825018424,0.5512432113334095,0.052426544311866545,,,,,,,,
bank,real_train_reference,3388.0,0.0,1130.0,0.0,0.008310293666606109,0.000427542253238748,0.0,0.0,0.0,0.0,0.02401948748489376,0.00506570147237701,0.015128045578568512,0.00020851925543904353,0.025323509719762587,0.004577392937332489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28281814790248755,0.009035499120731469,0.6801461538461538,0.006404367038182894,0.3059838828982215,0.015267664127663302,0.6686666666666667,0.030732926980503412,0.526663064333358,0.0298352944276628,,,,,,,,
student,arfpy,294.0,0.0,98.0,0.0,2.8029943843333363,0.16355703891661533,1.0,0.0,1.0,0.0,0.10851959831551668,0.029800636558748112,0.04240362811791384,0.02175098484919722,0.12834678356549717,0.031125118809311975,0.05717525105280208,0.00028053948940214143,0.02358276643990929,0.007825593617567975,0.07988794299237378,0.0036879155820294615,0.003401360544217687,0.003401360544217687,,,,,,,,,2.997052907666936,0.17796104870529528,1.430485548679453,0.042796239043019775,0.7731195027819661,0.027540449259677132,1.470840599357181,0.11844666341539165,0.7964788054728543,0.018865060956126202
student,bootstrap_control,294.0,0.0,98.0,0.0,0.004516139000164306,5.1632829366002066e-05,0.0,0.0,0.0,0.0,0.0966958211856171,0.01856018392107316,0.0344671201814059,0.010097707064948901,0.08069208964427706,0.03371856532678492,0.03239390994493035,0.0026761761648620543,0.016099773242630382,0.0023890371321661596,0.0391806271558529,0.01788303768203579,1.0,0.0,,,,,,,,,0.19015970400020402,0.00702633377503501,1.2315157128922662,0.18881257203977792,0.8093618475860779,0.04761609920684307,1.04443990159889,0.13753314905533215,0.8538869513071328,0.032206466769064246
student,copulas_rank_adapter,294.0,0.0,98.0,0.0,0.025425271333309258,0.0005854674758318117,0.25396825396825395,0.019340954772371837,0.25396825396825395,0.019340954772371837,0.10430839002267574,0.026730864857504727,0.037641723356009064,0.014371838437633391,0.10249066908385289,0.014104178949091236,0.05215419501133787,0.006247911085839302,0.018367346938775512,0.011198692267451932,0.054999152948000084,0.00898900607452612,0.0045351473922902496,0.005195664053237913,,,,,,,,,0.2148011683329969,0.004491127539541107,1.2335570299901468,0.17774929985954563,0.8117827174648881,0.055131478069149614,1.252163127263892,0.2576830851301821,0.8045378156886359,0.07140245850801223
student,datasynthesizer_bn,294.0,0.0,98.0,0.0,2.8502320290002294,0.07964762429538892,0.0,0.0,0.0,0.0,0.11467444120505345,0.0030344985414958326,0.04240362811791382,0.015155469216786345,0.1242809860708758,0.025235417954703687,0.08390022675736962,0.011083972860981936,0.01723356009070294,0.005283981949084366,0.0727101637101344,0.005319303569173978,0.0022675736961451248,0.0019637764258150533,,,,,,,,,3.07112712966682,0.08334193687167935,1.2878621493398006,0.20737449593357302,0.8010362952043458,0.07099709016661496,1.4412769043126186,0.2106727658256137,0.8042117154971132,0.03992935275184729
student,independent,294.0,0.0,98.0,0.0,0.004937566666437003,0.0001364804709783515,0.0,0.0,0.0,0.0,0.09345643019112408,0.01773622037641432,0.0401360544217687,0.012244897959183673,0.2858976234582958,0.006806862452924019,0.030288305798509874,0.0019637764258150503,0.013605442176870744,0.0013605442176870724,0.263173764940975,0.009946882164544658,0.0,0.0,,,,,,,,,0.19937577699965914,0.013069358618712307,3.8739232434470137,0.6587679058855461,-0.11589609053132137,0.12202649768033941,3.9666338418761886,0.3510175125274495,-0.16209585308150687,0.13393293501497996
student,real_train_reference,294.0,0.0,98.0,0.0,0.004528093666522182,0.0006151141006239,0.0,0.0,0.0,0.0,0.08940719144800778,0.018572900732377436,0.03197278911564625,0.013808015734819339,0.07836444888597231,0.024300986210950486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.19568772933325818,0.007022010922461804,1.2357631425250115,0.1618001688795155,0.8214527930708545,0.038040908140405595,0.9944934067033406,0.08218358517989911,0.8623189725419774,0.023802384458921685
wine,arfpy,1019.0,0.0,340.0,0.0,5.534512724333581,0.11340171866854182,0.9116781157998037,0.023816802943104218,0.9116781157998037,0.023816802943104218,0.07866388295586473,0.004241201603078084,,,0.08680391865716823,0.00814452170387423,0.06318831098026388,0.004389003681722803,,,0.06957120685324598,0.0009439279083519008,0.0,0.0,,,,,,,,,6.3433215753336,0.206417511814578,0.5102337868580576,0.040959800817410554,0.3380085039186329,0.02899078387626837,0.5275694806555101,0.03929120575491102,0.3007630729580088,0.03136460471280144
wine,bootstrap_control,1019.0,0.0,340.0,0.0,0.004281993999939004,1.2895033671339958e-05,0.0,0.0,0.0,0.0,0.05383273361683568,0.008028186840510099,,,0.05083843474826053,0.010020003928646503,0.022489368662087016,0.0012589797447121918,,,0.02123280569917794,0.002943986690744272,1.0,0.0,,,,,,,,,0.5330925693333484,0.02828982026814583,0.49855285257663157,0.031179861176937,0.3325021498693454,0.021536240303771218,0.4937164618333736,0.0281495122571188,0.3642216901912578,0.021522342565527715
wine,copulas_rank_adapter,1019.0,0.0,340.0,0.0,0.030058670000168302,0.0011352185911398906,0.0029440628066732086,0.0033995109078878848,0.0029440628066732086,0.0033995109078878848,0.051951163193442236,0.006625752591193038,,,0.05716139097137849,0.009165437399596433,0.022298549776469306,0.001329598560490371,,,0.03233009389226247,0.0029969065109797565,0.0,0.0,,,,,,,,,0.6329082220002723,0.036548548000023676,0.5069425351746156,0.03955812845666922,0.32600609209353054,0.05307325717920492,0.5230497743133773,0.04939355987624494,0.3082206510255269,0.07231981342931006
wine,datasynthesizer_bn,1019.0,0.0,340.0,0.0,3.2664010203331295,0.17456787929769338,0.0,0.0,0.0,0.0,0.0970267531284676,0.0032315003664492325,,,0.1202369682436753,0.01351859629358245,0.08897612037945697,0.001923123326186593,,,0.11174704635257575,0.011392754483955898,0.0,0.0,,,,,,,,,4.109422106666595,0.1980629206331984,0.5511836508560083,0.04115267701999748,0.22568639027933404,0.0376785767831963,0.5588130367589926,0.040376683823987104,0.16983749944438054,0.04274555491745669
wine,independent,1019.0,0.0,340.0,0.0,0.004951042667016736,0.0004817860543788407,0.0,0.0,0.0,0.0,0.05107844740774949,0.00672474410804796,,,0.22531180470029244,0.008264416912947608,0.02322538436375532,0.003348968797749965,,,0.2133411356349432,0.0037321344046361868,0.0,0.0,,,,,,,,,0.6926144743335195,0.04952779044800532,0.6788911303354316,0.029953704934135513,-0.019421912561602122,0.013872939539913677,0.6756916811482122,0.007010994426930377,-0.04875028947680523,0.07083749221804753
wine,real_train_reference,1019.0,0.0,340.0,0.0,0.004485683333162645,0.0004205917431943969,0.0,0.0,0.0,0.0,0.04616221529501561,0.007232048930537898,,,0.04680530137749106,0.012874996753192291,0.0,0.0,,,0.0,0.0,1.0,0.0,,,,,,,,,0.5861316876665418,0.041653611659911535,0.4908517439518356,0.03496931439187763,0.35911396696600867,0.03204127479196395,0.4816225471287971,0.0374911326199659,0.39136770487301337,0.027380060337252817
