student_id,credits_attempted,credits_passed,completion_fraction
STU-000000,13,11,0.8461538461538461
STU-000001,20,6,0.3
STU-000002,28,3,0.10714285714285714
STU-000003,30,6,0.2
STU-000004,16,8,0.5
STU-000005,6,1,0.16666666666666666
STU-000006,7,6,0.8571428571428571
STU-000007,29,7,0.2413793103448276
STU-000008,28,25,0.8928571428571429
STU-000009,29,16,0.5517241379310345
STU-000010,5,4,0.8
STU-000011,28,16,0.5714285714285714
STU-000012,18,6,0.3333333333333333
STU-000013,13,9,0.6923076923076923
STU-000014,17,13,0.7647058823529411
STU-000015,24,9,0.375
STU-000016,21,17,0.8095238095238095
STU-000017,15,2,0.13333333333333333
STU-000018,5,0,0.0
STU-000019,25,16,0.64
STU-000020,10,1,0.1
STU-000021,8,1,0.125
STU-000022,5,1,0.2
STU-000023,23,22,0.9565217391304348
STU-000024,20,18,0.9
STU-000025,5,4,0.8
STU-000026,23,23,1.0
STU-000027,9,5,0.5555555555555556
STU-000028,21,3,0.14285714285714285
STU-000029,13,1,0.07692307692307693
STU-000030,18,8,0.4444444444444444
STU-000031,5,2,0.4
STU-000032,7,3,0.42857142857142855
STU-000033,9,1,0.1111111111111111
STU-000034,14,3,0.21428571428571427
STU-000035,22,22,1.0
STU-000036,15,5,0.3333333333333333
STU-000037,22,9,0.4090909090909091
STU-000038,15,11,0.7333333333333333
STU-000039,26,17,0.6538461538461539
STU-000040,1,1,1.0
STU-000041,28,3,0.10714285714285714
STU-000042,5,2,0.4
STU-000043,8,3,0.375
STU-000044,23,10,0.43478260869565216
STU-000045,23,3,0.13043478260869565
STU-000046,20,2,0.1
STU-000047,5,3,0.6
STU-000048,5,4,0.8
STU-000049,21,21,1.0
STU-000050,21,0,0.0
STU-000051,1,0,0.0
STU-000052,11,10,0.9090909090909091
STU-000053,2,2,1.0
STU-000054,26,6,0.23076923076923078
STU-000055,26,2,0.07692307692307693
STU-000056,4,1,0.25
STU-000057,22,5,0.22727272727272727
STU-000058,3,3,1.0
STU-000059,9,1,0.1111111111111111
STU-000060,23,6,0.2608695652173913
STU-000061,23,4,0.17391304347826086
STU-000062,27,20,0.7407407407407407
STU-000063,10,1,0.1
STU-000064,17,3,0.17647058823529413
STU-000065,17,11,0.6470588235294118
STU-000066,11,5,0.45454545454545453
STU-000067,24,11,0.4583333333333333
STU-000068,15,11,0.7333333333333333
STU-000069,6,4,0.6666666666666666
STU-000070,13,12,0.9230769230769231
STU-000071,11,7,0.6363636363636364
STU-000072,27,3,0.1111111111111111
STU-000073,11,4,0.36363636363636365
STU-000074,28,6,0.21428571428571427
STU-000075,21,18,0.8571428571428571
STU-000076,14,6,0.42857142857142855
STU-000077,7,4,0.5714285714285714
STU-000078,29,23,0.7931034482758621
STU-000079,19,17,0.8947368421052632
STU-000080,27,16,0.5925925925925926
STU-000081,23,18,0.782608695652174
STU-000082,14,0,0.0
STU-000083,7,5,0.7142857142857143
STU-000084,15,7,0.4666666666666667
STU-000085,11,6,0.5454545454545454
STU-000086,12,11,0.9166666666666666
STU-000087,2,2,1.0
STU-000088,17,3,0.17647058823529413
STU-000089,17,12,0.7058823529411765
STU-000090,2,1,0.5
STU-000091,16,12,0.75
STU-000092,13,2,0.15384615384615385
STU-000093,21,1,0.047619047619047616
STU-000094,28,7,0.25
STU-000095,17,7,0.4117647058823529
STU-000096,27,26,0.9629629629629629
STU-000097,26,17,0.6538461538461539
STU-000098,5,5,1.0
STU-000099,26,1,0.038461538461538464
STU-000100,6,0,0.0
STU-000101,4,2,0.5
STU-000102,6,3,0.5
STU-000103,18,10,0.5555555555555556
STU-000104,2,1,0.5
STU-000105,21,5,0.23809523809523808
STU-000106,20,12,0.6
STU-000107,14,4,0.2857142857142857
STU-000108,1,0,0.0
STU-000109,9,7,0.7777777777777778
STU-000110,17,7,0.4117647058823529
STU-000111,5,0,0.0
STU-000112,19,15,0.7894736842105263
STU-000113,23,0,0.0
STU-000114,24,9,0.375
STU-000115,1,1,1.0
STU-000116,15,5,0.3333333333333333
STU-000117,16,12,0.75
STU-000118,10,7,0.7
STU-000119,30,17,0.5666666666666667
STU-000120,11,6,0.5454545454545454
STU-000121,22,17,0.7727272727272727
STU-000122,20,6,0.3
STU-000123,5,1,0.2
STU-000124,2,0,0.0
STU-000125,26,18,0.6923076923076923
STU-000126,8,1,0.125
STU-000127,20,12,0.6
STU-000128,13,12,0.9230769230769231
STU-000129,24,7,0.2916666666666667
STU-000130,16,1,0.0625
STU-000131,9,2,0.2222222222222222
STU-000132,6,5,0.8333333333333334
STU-000133,29,14,0.4827586206896552
STU-000134,21,5,0.23809523809523808
STU-000135,21,1,0.047619047619047616
STU-000136,18,3,0.16666666666666666
STU-000137,8,6,0.75
STU-000138,8,3,0.375
STU-000139,11,10,0.9090909090909091
STU-000140,29,1,0.034482758620689655
STU-000141,6,6,1.0
STU-000142,14,2,0.14285714285714285
STU-000143,1,1,1.0
STU-000144,4,4,1.0
STU-000145,3,0,0.0
STU-000146,23,8,0.34782608695652173
STU-000147,5,0,0.0
STU-000148,6,4,0.6666666666666666
STU-000149,27,15,0.5555555555555556
STU-000150,22,8,0.36363636363636365
STU-000151,19,4,0.21052631578947367
STU-000152,28,1,0.03571428571428571
STU-000153,14,4,0.2857142857142857
STU-000154,17,0,0.0
STU-000155,16,11,0.6875
STU-000156,27,16,0.5925925925925926
STU-000157,29,3,0.10344827586206896
STU-000158,9,2,0.2222222222222222
STU-000159,12,7,0.5833333333333334
STU-000160,20,17,0.85
STU-000161,13,10,0.7692307692307693
STU-000162,6,6,1.0
STU-000163,6,0,0.0
STU-000164,3,2,0.6666666666666666
STU-000165,5,3,0.6
STU-000166,24,1,0.041666666666666664
STU-000167,1,1,1.0
STU-000168,22,7,0.3181818181818182
STU-000169,17,7,0.4117647058823529
STU-000170,28,4,0.14285714285714285
STU-000171,18,5,0.2777777777777778
STU-000172,28,1,0.03571428571428571
STU-000173,16,2,0.125
STU-000174,27,7,0.25925925925925924
STU-000175,23,22,0.9565217391304348
STU-000176,19,2,0.10526315789473684
STU-000177,5,2,0.4
STU-000178,17,11,0.6470588235294118
STU-000179,18,3,0.16666666666666666
STU-000180,8,7,0.875
STU-000181,29,1,0.034482758620689655
STU-000182,6,1,0.16666666666666666
STU-000183,19,4,0.21052631578947367
STU-000184,14,9,0.6428571428571429
STU-000185,24,20,0.8333333333333334
STU-000186,19,11,0.5789473684210527
STU-000187,16,3,0.1875
STU-000188,13,0,0.0
STU-000189,4,3,0.75
STU-000190,30,30,1.0
STU-000191,30,28,0.9333333333333333
STU-000192,25,23,0.92
STU-000193,11,4,0.36363636363636365
STU-000194,19,19,1.0
STU-000195,6,3,0.5
STU-000196,13,13,1.0
STU-000197,18,2,0.1111111111111111
STU-000198,2,0,0.0
STU-000199,4,1,0.25
STU-000200,27,15,0.5555555555555556
STU-000201,12,5,0.4166666666666667
STU-000202,24,12,0.5
STU-000203,17,12,0.7058823529411765
STU-000204,11,4,0.36363636363636365
STU-000205,1,0,0.0
STU-000206,5,4,0.8
STU-000207,27,23,0.8518518518518519
STU-000208,24,15,0.625
STU-000209,8,6,0.75
STU-000210,16,15,0.9375
STU-000211,18,10,0.5555555555555556
STU-000212,21,0,0.0
STU-000213,21,9,0.42857142857142855
STU-000214,20,20,1.0
STU-000215,13,7,0.5384615384615384
STU-000216,20,19,0.95
STU-000217,28,12,0.42857142857142855
STU-000218,4,3,0.75
STU-000219,24,11,0.4583333333333333
STU-000220,13,2,0.15384615384615385
STU-000221,20,6,0.3
STU-000222,15,3,0.2
STU-000223,18,3,0.16666666666666666
STU-000224,20,3,0.15
STU-000225,24,24,1.0
STU-000226,14,9,0.6428571428571429
STU-000227,3,0,0.0
STU-000228,2,0,0.0
STU-000229,27,1,0.037037037037037035
STU-000230,27,6,0.2222222222222222
STU-000231,10,1,0.1
STU-000232,28,23,0.8214285714285714
STU-000233,2,1,0.5
STU-000234,26,16,0.6153846153846154
STU-000235,11,6,0.5454545454545454
STU-000236,8,4,0.5
STU-000237,11,3,0.2727272727272727
STU-000238,24,13,0.5416666666666666
STU-000239,30,23,0.7666666666666667
STU-000240,6,0,0.0
STU-000241,9,3,0.3333333333333333
STU-000242,7,5,0.7142857142857143
STU-000243,11,1,0.09090909090909091
STU-000244,9,0,0.0
STU-000245,25,11,0.44
STU-000246,27,3,0.1111111111111111
STU-000247,25,11,0.44
