order_id,display_name,quantity,unit_price_cents,total_cents,ordered_at,shipped_at
ORD-000000,Jonathan Hunt,9,3660,32940,2026-01-06T00:00:00,2026-01-11T00:00:00
ORD-000001,Ashley Walker,4,9399,37596,2026-01-16T00:00:00,2026-01-18T00:00:00
ORD-000002,Kristie Logan,7,7163,50141,2026-06-16T00:00:00,2026-06-22T00:00:00
ORD-000003,Monica Tate,8,18113,144904,2026-05-25T00:00:00,2026-05-26T00:00:00
ORD-000004,Laurie Allen,9,13091,117819,2026-01-20T00:00:00,2026-01-22T00:00:00
ORD-000005,Ashley Montoya,2,19343,38686,2026-05-26T00:00:00,2026-06-02T00:00:00
ORD-000006,Robert Jennings,3,12754,38262,2026-05-01T00:00:00,2026-05-07T00:00:00
ORD-000007,Christine King,2,10352,20704,2026-05-09T00:00:00,2026-05-15T00:00:00
ORD-000008,Tanya Trujillo,7,9023,63161,2026-04-03T00:00:00,2026-04-05T00:00:00
ORD-000009,Ms. Angela Peterson DDS,2,5630,11260,2026-01-30T00:00:00,2026-01-31T00:00:00
ORD-000010,Jim Walter,9,10564,95076,2026-01-19T00:00:00,2026-01-22T00:00:00
ORD-000011,Laura Johnson,3,13297,39891,2026-06-16T00:00:00,2026-06-16T00:00:00
ORD-000012,Heidi Henderson,5,9009,45045,2026-07-18T00:00:00,2026-07-20T00:00:00
ORD-000013,Kevin Jimenez,2,3988,7976,2026-04-06T00:00:00,2026-04-10T00:00:00
ORD-000014,Jonathan Christensen,4,8763,35052,2026-05-13T00:00:00,2026-05-15T00:00:00
ORD-000015,Katherine Rangel,10,4267,42670,2026-07-07T00:00:00,2026-07-13T00:00:00
ORD-000016,Jason Howe,10,15970,159700,2026-04-16T00:00:00,2026-04-20T00:00:00
ORD-000017,Joseph Johnson,3,6967,20901,2026-04-03T00:00:00,2026-04-10T00:00:00
ORD-000018,Carl Williams,8,11311,90488,2026-04-30T00:00:00,2026-05-03T00:00:00
ORD-000019,Stacie Garcia,5,18019,90095,2026-01-01T00:00:00,2026-01-03T00:00:00
ORD-000020,Julie Olson,5,13950,69750,2026-03-24T00:00:00,2026-03-26T00:00:00
ORD-000021,Stephen Sims,1,5305,5305,2026-01-22T00:00:00,2026-01-27T00:00:00
ORD-000022,John Noble,5,4635,23175,2026-04-19T00:00:00,2026-04-22T00:00:00
ORD-000023,Ms. Kristin Santiago,5,11643,58215,2026-05-06T00:00:00,2026-05-07T00:00:00
ORD-000024,Robert Shaw,2,14652,29304,2026-07-14T00:00:00,2026-07-18T00:00:00
ORD-000025,Stephen Hamilton,5,12468,62340,2026-01-07T00:00:00,2026-01-09T00:00:00
ORD-000026,Derrick Johnson,4,8462,33848,2026-05-29T00:00:00,2026-06-01T00:00:00
ORD-000027,Linda Ellis,9,9452,85068,2026-01-07T00:00:00,2026-01-12T00:00:00
ORD-000028,Katherine Dorsey,8,11586,92688,2026-07-07T00:00:00,2026-07-10T00:00:00
ORD-000029,John Dixon,8,135,1080,2026-01-08T00:00:00,2026-01-14T00:00:00
ORD-000030,Rhonda Grant,9,10436,93924,2026-05-31T00:00:00,2026-06-02T00:00:00
ORD-000031,Sandra Stewart,8,10049,80392,2026-03-02T00:00:00,2026-03-02T00:00:00
ORD-000032,Annette Norris,2,18104,36208,2026-03-30T00:00:00,2026-04-06T00:00:00
ORD-000033,Kaylee Chavez,4,1268,5072,2026-02-21T00:00:00,2026-02-23T00:00:00
ORD-000034,Tracy Kirby,8,14629,117032,2026-05-28T00:00:00,2026-05-30T00:00:00
ORD-000035,Austin Adams,4,11384,45536,2026-05-02T00:00:00,2026-05-05T00:00:00
ORD-000036,Mr. Paul Jenkins MD,2,15507,31014,2026-04-15T00:00:00,2026-04-22T00:00:00
ORD-000037,Aaron Carpenter,10,17779,177790,2026-07-12T00:00:00,2026-07-16T00:00:00
ORD-000038,Angela Leon,3,3289,9867,2026-01-22T00:00:00,2026-01-29T00:00:00
ORD-000039,Marc Walton,3,570,1710,2026-01-08T00:00:00,2026-01-10T00:00:00
ORD-000040,Mary Reid,10,5704,57040,2026-01-21T00:00:00,2026-01-26T00:00:00
ORD-000041,Erik Aguilar,1,9799,9799,2026-01-18T00:00:00,2026-01-18T00:00:00
ORD-000042,Tiffany Vasquez,4,355,1420,2026-06-20T00:00:00,2026-06-24T00:00:00
ORD-000043,Brandy Walker,10,9881,98810,2026-04-22T00:00:00,2026-04-26T00:00:00
ORD-000044,Tina Liu,5,11324,56620,2026-04-25T00:00:00,2026-05-02T00:00:00
ORD-000045,Angela Barnett,4,18377,73508,2026-02-04T00:00:00,2026-02-05T00:00:00
ORD-000046,Rachel Herman,3,18849,56547,2026-02-18T00:00:00,2026-02-24T00:00:00
ORD-000047,Jason Morton,6,12817,76902,2026-01-16T00:00:00,2026-01-21T00:00:00
ORD-000048,Christina Smith,1,10967,10967,2026-06-07T00:00:00,2026-06-14T00:00:00
ORD-000049,Stephen Williams,10,4742,47420,2026-06-03T00:00:00,2026-06-07T00:00:00
ORD-000050,Hayden Hammond,8,16304,130432,2026-04-05T00:00:00,2026-04-06T00:00:00
ORD-000051,Jordan Murphy,8,12349,98792,2026-01-27T00:00:00,2026-01-30T00:00:00
ORD-000052,Gabriel Martinez,2,15344,30688,2026-03-08T00:00:00,2026-03-08T00:00:00
ORD-000053,Laura Ballard,3,12176,36528,2026-04-29T00:00:00,2026-05-05T00:00:00
ORD-000054,Joseph Hamilton,4,12604,50416,2026-07-08T00:00:00,2026-07-10T00:00:00
ORD-000055,Kyle Gregory,1,13150,13150,2026-05-01T00:00:00,2026-05-03T00:00:00
ORD-000056,James Gonzalez,6,13405,80430,2026-06-13T00:00:00,2026-06-14T00:00:00
ORD-000057,Amber Gardner,5,5672,28360,2026-03-08T00:00:00,2026-03-08T00:00:00
ORD-000058,Jodi Fischer,5,1769,8845,2026-07-05T00:00:00,2026-07-09T00:00:00
ORD-000059,Michael Rich,5,4711,23555,2026-07-07T00:00:00,2026-07-11T00:00:00
ORD-000060,Joseph Floyd,10,13226,132260,2026-07-18T00:00:00,2026-07-25T00:00:00
ORD-000061,Tina Martin,8,7166,57328,2026-06-05T00:00:00,2026-06-07T00:00:00
ORD-000062,Jean Coleman,9,6342,57078,2026-01-16T00:00:00,2026-01-16T00:00:00
ORD-000063,Blake Torres,5,13298,66490,2026-02-27T00:00:00,2026-03-05T00:00:00
ORD-000064,Dennis Jimenez,3,9513,28539,2026-03-09T00:00:00,2026-03-13T00:00:00
ORD-000065,Jennifer Mcdonald,2,19174,38348,2026-07-05T00:00:00,2026-07-10T00:00:00
ORD-000066,John Wilson,6,14926,89556,2026-04-04T00:00:00,2026-04-11T00:00:00
ORD-000067,Rebecca Cabrera,1,4394,4394,2026-04-02T00:00:00,2026-04-07T00:00:00
ORD-000068,Crystal Mckay,8,14376,115008,2026-07-08T00:00:00,2026-07-14T00:00:00
ORD-000069,Maria Russell,10,6941,69410,2026-05-20T00:00:00,2026-05-25T00:00:00
ORD-000070,Sarah Santiago,7,12128,84896,2026-04-16T00:00:00,2026-04-19T00:00:00
ORD-000071,Heather Moore,2,2123,4246,2026-01-01T00:00:00,2026-01-03T00:00:00
ORD-000072,Laura Ryan,4,19274,77096,2026-02-18T00:00:00,2026-02-19T00:00:00
ORD-000073,Mike Peters,1,2361,2361,2026-05-12T00:00:00,2026-05-14T00:00:00
ORD-000074,Cindy Phillips,7,2109,14763,2026-06-02T00:00:00,2026-06-04T00:00:00
ORD-000075,Justin Garcia,1,18298,18298,2026-03-13T00:00:00,2026-03-15T00:00:00
ORD-000076,Troy Jackson,1,11759,11759,2026-02-25T00:00:00,2026-02-26T00:00:00
ORD-000077,Olivia Bowen,7,13393,93751,2026-01-30T00:00:00,2026-01-31T00:00:00
ORD-000078,Mark Hunter,3,15817,47451,2026-02-23T00:00:00,2026-02-26T00:00:00
ORD-000079,Ryan Carter,2,3755,7510,2026-05-14T00:00:00,2026-05-20T00:00:00
ORD-000080,Dean Brown,9,11130,100170,2026-02-25T00:00:00,2026-02-28T00:00:00
ORD-000081,Steven Frank,2,4888,9776,2026-04-07T00:00:00,2026-04-13T00:00:00
ORD-000082,Alan Davis,3,7369,22107,2026-01-08T00:00:00,2026-01-08T00:00:00
ORD-000083,Bryce Jennings,6,19311,115866,2026-04-26T00:00:00,2026-04-26T00:00:00
ORD-000084,Taylor Bell,6,2497,14982,2026-05-19T00:00:00,2026-05-22T00:00:00
ORD-000085,Lisa Pena,4,4236,16944,2026-02-05T00:00:00,2026-02-07T00:00:00
ORD-000086,Tammy Stewart,5,11395,56975,2026-05-18T00:00:00,2026-05-25T00:00:00
ORD-000087,Joel Werner,1,18733,18733,2026-04-23T00:00:00,2026-04-23T00:00:00
ORD-000088,Melissa Callahan,9,17081,153729,2026-02-27T00:00:00,2026-02-28T00:00:00
ORD-000089,Tammy Price,4,16248,64992,2026-07-03T00:00:00,2026-07-05T00:00:00
ORD-000090,Heather Moss,5,14385,71925,2026-02-06T00:00:00,2026-02-11T00:00:00
ORD-000091,Alexander Dominguez,3,17026,51078,2026-01-27T00:00:00,2026-02-03T00:00:00
