age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
33,technician,married,tertiary,no,1523,yes,no,cellular,1,1,other,0
45,admin.,married,tertiary,no,19991,no,yes,cellular,1,1,unknown,0
45,unemployed,married,secondary,no,1443,yes,no,unknown,1,0,unknown,0
42,entrepreneur,single,secondary,no,4868,yes,yes,unknown,1,0,unknown,0
30,management,single,secondary,no,30,no,no,cellular,6,0,unknown,0
32,management,single,tertiary,no,2606,yes,no,cellular,15,0,unknown,0
73,technician,married,primary,no,9392,no,no,telephone,1,0,unknown,0
19,admin.,single,tertiary,no,1424,no,no,cellular,1,0,unknown,0
56,admin.,married,secondary,no,2276,no,no,telephone,5,0,unknown,0
48,services,divorced,secondary,no,-241,yes,no,cellular,1,0,unknown,0
32,blue-collar,married,secondary,no,1686,yes,no,cellular,1,1,failure,1
41,management,married,tertiary,no,1248,yes,yes,cellular,3,7,failure,0
27,student,single,secondary,no,430,no,no,telephone,2,1,failure,1
40,services,married,secondary,no,697,yes,no,telephone,1,0,unknown,0
58,retired,married,primary,no,1298,no,no,cellular,4,8,failure,0
42,blue-collar,married,primary,no,1791,yes,no,unknown,1,0,unknown,0
31,blue-collar,married,secondary,no,129,yes,no,cellular,2,1,failure,0
31,management,married,tertiary,no,-123,no,no,cellular,1,0,unknown,1
54,services,married,secondary,no,0,no,no,cellular,4,0,unknown,0
47,self-employed,married,unknown,no,1997,yes,no,unknown,1,0,unknown,0
55,unknown,married,secondary,no,1803,no,no,unknown,1,0,unknown,0
44,admin.,married,primary,no,346,yes,yes,unknown,2,0,unknown,0
39,entrepreneur,married,tertiary,no,4717,no,no,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,1325,yes,no,unknown,2,1,unknown,0
34,technician,single,secondary,no,3000,no,no,cellular,7,0,unknown,0
33,unknown,married,tertiary,no,4374,no,no,unknown,1,0,unknown,0
47,technician,divorced,tertiary,no,410,no,no,telephone,1,20,other,0
48,blue-collar,married,tertiary,no,393,yes,no,telephone,4,0,unknown,0
26,technician,married,tertiary,no,1142,no,no,telephone,4,0,unknown,1
49,retired,married,primary,no,12859,no,no,cellular,5,0,unknown,0
31,technician,married,tertiary,no,423,yes,no,cellular,2,0,unknown,0
57,management,married,secondary,no,-1075,yes,no,unknown,2,0,unknown,0
54,management,married,primary,no,120,no,yes,cellular,3,0,unknown,0
30,management,single,secondary,no,889,yes,yes,unknown,18,0,unknown,0
40,technician,single,secondary,no,-13,yes,yes,cellular,3,0,unknown,0
55,blue-collar,divorced,primary,no,3843,no,yes,unknown,1,0,unknown,0
32,management,divorced,tertiary,no,2854,no,no,cellular,2,0,unknown,0
34,technician,married,secondary,no,1360,no,no,cellular,3,1,unknown,0
28,services,single,secondary,no,395,no,yes,cellular,2,0,unknown,0
57,admin.,married,primary,no,692,yes,no,unknown,7,0,unknown,0
26,blue-collar,married,secondary,no,-174,yes,no,unknown,2,0,unknown,0
39,admin.,married,secondary,no,-43,no,no,unknown,1,0,unknown,0
50,management,married,tertiary,no,26939,no,no,cellular,2,0,unknown,0
24,management,married,tertiary,no,-598,yes,no,cellular,3,4,other,0
39,technician,divorced,secondary,no,230,no,no,cellular,2,0,unknown,0
32,management,single,tertiary,no,3098,no,no,cellular,2,0,unknown,0
49,blue-collar,married,tertiary,no,652,no,yes,cellular,1,0,unknown,0
71,retired,married,primary,no,996,no,no,cellular,5,3,failure,1
59,technician,married,secondary,no,-74,yes,no,telephone,4,2,failure,0
50,management,divorced,tertiary,no,-798,no,no,cellular,3,0,unknown,0
30,self-employed,married,secondary,no,6294,no,no,cellular,1,1,unknown,0
42,blue-collar,married,secondary,no,971,yes,yes,cellular,1,0,unknown,0
55,technician,married,primary,no,182,yes,yes,unknown,3,0,unknown,0
57,management,married,tertiary,no,41,no,no,cellular,2,0,unknown,0
50,management,married,unknown,no,2491,no,yes,cellular,1,0,unknown,0
39,blue-collar,married,primary,no,1370,yes,yes,unknown,2,0,unknown,0
56,services,married,secondary,no,176,no,no,cellular,3,0,unknown,0
52,management,married,secondary,no,5770,yes,no,cellular,1,0,unknown,0
37,blue-collar,single,secondary,no,6665,yes,yes,cellular,2,2,failure,0
31,blue-collar,single,primary,no,7170,yes,no,cellular,2,0,unknown,1
50,entrepreneur,married,primary,no,506,no,yes,unknown,3,0,unknown,0
31,management,married,tertiary,no,1981,no,no,cellular,3,0,unknown,0
31,technician,single,secondary,no,199,yes,no,cellular,4,4,failure,0
53,services,married,secondary,no,163,yes,no,cellular,1,0,unknown,0
43,management,married,tertiary,no,2017,yes,no,cellular,1,0,unknown,0
51,technician,married,secondary,no,9079,yes,yes,cellular,1,0,unknown,0
30,technician,single,tertiary,no,1476,no,no,telephone,3,0,unknown,1
44,management,married,secondary,no,-1020,yes,no,unknown,1,0,unknown,0
30,admin.,divorced,secondary,no,57,yes,yes,unknown,2,0,unknown,0
34,management,married,tertiary,no,777,no,no,telephone,3,0,unknown,0
52,technician,married,secondary,no,-200,no,no,telephone,1,1,unknown,0
31,blue-collar,married,secondary,no,-231,yes,no,unknown,2,0,unknown,0
76,retired,divorced,primary,no,1944,no,no,cellular,2,11,failure,0
53,unemployed,married,secondary,no,237,yes,no,cellular,1,2,unknown,0
41,blue-collar,married,tertiary,no,-114,no,yes,cellular,8,0,unknown,0
24,management,single,tertiary,no,111,no,no,cellular,8,0,unknown,0
23,services,married,secondary,no,456,yes,no,cellular,6,0,unknown,0
36,blue-collar,married,secondary,no,-754,yes,no,unknown,5,0,unknown,0
42,blue-collar,married,secondary,no,8450,yes,no,cellular,6,0,unknown,0
32,management,single,tertiary,no,467,no,no,cellular,1,0,unknown,0
33,technician,single,tertiary,no,928,no,no,cellular,2,0,unknown,0
41,blue-collar,married,secondary,no,1288,yes,no,unknown,7,0,unknown,0
45,technician,married,tertiary,no,1717,yes,yes,cellular,4,4,failure,0
52,blue-collar,married,secondary,no,450,no,no,unknown,1,0,unknown,0
34,admin.,single,secondary,no,574,yes,no,cellular,1,0,unknown,0
50,housemaid,married,secondary,no,2577,yes,no,telephone,1,0,unknown,0
42,admin.,married,secondary,no,-290,no,no,cellular,1,0,unknown,0
47,admin.,divorced,secondary,no,2747,yes,no,unknown,1,0,unknown,1
61,management,married,secondary,yes,4087,no,no,cellular,6,0,unknown,0
44,technician,married,secondary,no,3629,yes,no,cellular,7,0,unknown,0
49,management,married,tertiary,no,1462,no,no,telephone,5,0,unknown,0
31,blue-collar,divorced,secondary,no,690,no,yes,cellular,16,0,unknown,0
69,retired,married,primary,no,382,no,no,cellular,3,3,unknown,0
55,blue-collar,married,secondary,no,102,yes,yes,telephone,2,0,unknown,0
34,management,married,primary,no,3695,yes,no,unknown,17,0,unknown,0
44,entrepreneur,married,tertiary,no,1419,yes,no,cellular,3,1,unknown,0
37,management,divorced,tertiary,no,3161,no,no,cellular,2,0,unknown,0
50,retired,married,secondary,no,72,yes,no,cellular,1,0,unknown,0
56,unemployed,divorced,secondary,no,-534,no,yes,cellular,1,0,unknown,0
