age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
32,technician,single,tertiary,no,705,yes,no,cellular,4,0,unknown,0
55,technician,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
34,housemaid,married,tertiary,no,0,no,no,cellular,1,1,failure,0
34,admin.,married,tertiary,no,899,yes,no,telephone,3,4,success,0
35,admin.,married,tertiary,no,1145,yes,no,cellular,2,0,unknown,0
39,blue-collar,married,primary,no,20,yes,no,unknown,1,0,unknown,0
34,services,single,secondary,no,84,yes,no,unknown,1,0,unknown,0
40,technician,married,secondary,no,694,yes,no,cellular,4,5,failure,0
43,management,married,tertiary,no,291,yes,no,unknown,2,0,unknown,0
38,management,married,tertiary,no,46,no,no,cellular,4,0,unknown,0
28,technician,single,tertiary,no,356,no,no,cellular,2,0,unknown,0
33,technician,divorced,secondary,yes,-305,no,yes,unknown,1,0,unknown,0
37,technician,single,secondary,no,3665,no,no,cellular,3,0,unknown,1
48,technician,married,tertiary,no,9207,no,no,cellular,3,0,unknown,0
24,blue-collar,single,secondary,no,174,yes,yes,cellular,1,0,unknown,1
31,technician,single,secondary,no,4888,yes,no,telephone,4,2,failure,0
34,management,married,tertiary,no,997,yes,yes,cellular,1,0,unknown,0
57,blue-collar,married,primary,no,318,yes,no,unknown,2,0,unknown,0
57,retired,married,unknown,no,1621,yes,no,unknown,1,0,unknown,0
32,admin.,married,secondary,no,0,yes,yes,cellular,2,2,failure,0
45,housemaid,married,primary,no,4994,no,no,unknown,1,0,unknown,0
35,blue-collar,single,secondary,no,376,yes,yes,unknown,3,0,unknown,0
29,technician,single,tertiary,no,2893,yes,no,unknown,1,0,unknown,0
38,admin.,married,primary,no,0,yes,no,unknown,32,0,unknown,0
53,technician,married,secondary,no,230,no,yes,cellular,2,0,unknown,0
48,management,divorced,tertiary,no,108,yes,no,unknown,2,0,unknown,0
41,admin.,married,secondary,no,8238,yes,yes,unknown,4,0,unknown,0
34,blue-collar,single,tertiary,no,1011,yes,no,unknown,1,0,unknown,0
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,10,0,unknown,0
59,retired,married,primary,no,0,yes,no,unknown,7,0,unknown,0
47,housemaid,single,tertiary,no,3727,no,no,unknown,6,0,unknown,1
33,services,married,primary,no,6904,no,no,telephone,2,0,unknown,0
49,unemployed,divorced,secondary,no,66,no,no,cellular,3,0,unknown,0
40,services,married,secondary,no,4157,yes,no,unknown,1,0,unknown,0
58,housemaid,married,primary,no,5278,yes,no,unknown,4,0,unknown,0
60,admin.,married,secondary,no,2552,no,yes,cellular,2,4,other,0
48,technician,married,secondary,no,127,no,yes,cellular,5,0,unknown,0
52,technician,married,secondary,no,64,no,no,telephone,2,0,unknown,0
32,management,married,tertiary,no,273,yes,yes,cellular,3,0,unknown,0
49,admin.,married,primary,no,169,yes,no,cellular,3,0,unknown,0
47,entrepreneur,married,primary,no,668,no,no,cellular,1,0,unknown,0
28,management,single,tertiary,no,1351,no,no,cellular,1,0,unknown,0
