age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
36,admin.,married,secondary,no,3567,yes,no,unknown,1,0,unknown,0
58,retired,married,unknown,no,2285,no,no,unknown,2,0,other,0
34,blue-collar,married,tertiary,no,4391,yes,no,cellular,6,2,failure,0
47,admin.,divorced,unknown,yes,856,no,no,cellular,3,0,unknown,0
42,self-employed,married,secondary,no,-553,yes,no,unknown,2,0,unknown,1
33,management,single,tertiary,no,694,yes,no,cellular,8,0,unknown,0
59,technician,married,unknown,no,1787,no,no,cellular,3,1,unknown,0
48,retired,married,primary,no,5512,no,no,cellular,1,0,unknown,0
36,admin.,married,tertiary,no,15,yes,no,unknown,2,0,unknown,0
39,blue-collar,married,tertiary,no,828,no,no,cellular,3,0,success,0
41,technician,married,secondary,no,228,no,no,cellular,2,0,unknown,0
38,technician,married,secondary,no,88,no,no,cellular,1,0,unknown,0
52,technician,single,tertiary,no,2177,no,no,cellular,6,0,unknown,0
46,blue-collar,married,tertiary,no,780,no,no,telephone,2,0,unknown,0
34,blue-collar,single,secondary,no,351,no,no,unknown,2,0,unknown,0
42,services,divorced,secondary,no,451,yes,no,cellular,1,0,failure,0
34,student,married,secondary,no,751,no,no,cellular,4,0,unknown,0
44,management,single,secondary,no,2285,yes,no,unknown,4,0,unknown,0
39,entrepreneur,married,secondary,no,1767,no,no,cellular,4,1,unknown,1
31,management,single,tertiary,no,623,yes,no,unknown,2,0,unknown,0
43,blue-collar,divorced,primary,no,64,yes,no,unknown,4,0,other,0
27,services,single,tertiary,no,10205,yes,no,cellular,2,0,unknown,0
59,admin.,married,tertiary,no,2231,yes,no,cellular,2,2,other,0
35,management,married,primary,no,203,no,no,unknown,4,2,failure,0
38,blue-collar,married,secondary,no,846,yes,yes,cellular,3,0,unknown,0
42,blue-collar,married,secondary,no,15036,no,no,cellular,1,0,unknown,0
49,entrepreneur,married,tertiary,no,400,no,no,unknown,13,1,failure,0
49,management,single,primary,no,3695,no,yes,cellular,3,0,unknown,0
46,management,married,tertiary,no,641,no,no,unknown,3,0,unknown,0
50,admin.,married,secondary,no,5435,no,no,cellular,1,0,unknown,0
42,retired,married,tertiary,no,55,yes,no,cellular,2,0,unknown,0
57,blue-collar,divorced,secondary,no,369,yes,no,cellular,9,2,failure,0
44,blue-collar,married,secondary,no,2443,no,no,cellular,5,0,unknown,0
33,technician,married,tertiary,no,705,no,no,cellular,1,0,unknown,0
41,management,single,tertiary,no,220,no,no,cellular,2,1,failure,1
46,technician,married,secondary,no,8897,yes,no,cellular,3,0,unknown,0
57,blue-collar,divorced,primary,no,3564,yes,yes,unknown,2,2,unknown,0
43,technician,single,tertiary,no,475,yes,no,cellular,3,0,unknown,1
48,retired,married,secondary,no,1553,yes,no,cellular,1,0,unknown,0
36,retired,single,secondary,no,197,no,no,cellular,3,0,unknown,0
52,blue-collar,married,secondary,no,518,no,no,cellular,3,0,unknown,0
27,blue-collar,married,tertiary,yes,3989,yes,no,cellular,2,0,unknown,0
28,technician,single,secondary,no,148,yes,no,cellular,6,0,unknown,0
32,unemployed,married,tertiary,no,60,yes,no,unknown,2,1,failure,0
49,admin.,divorced,secondary,no,0,yes,no,unknown,7,0,unknown,0
55,retired,single,tertiary,no,3336,no,no,cellular,1,0,unknown,1
