age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
36,services,married,secondary,no,6405,yes,no,unknown,13,2,unknown,0
35,technician,married,secondary,no,839,yes,no,cellular,3,2,unknown,0
38,services,single,secondary,no,11444,yes,no,cellular,5,1,unknown,0
48,blue-collar,married,primary,no,9793,yes,no,unknown,6,0,unknown,1
29,unknown,single,unknown,no,6538,no,no,cellular,2,4,failure,0
35,management,single,tertiary,no,6665,yes,no,cellular,2,2,unknown,0
42,blue-collar,married,primary,no,7319,yes,no,unknown,6,2,unknown,0
60,management,married,tertiary,no,16085,yes,no,unknown,2,1,unknown,1
33,services,married,secondary,no,-2026,yes,no,unknown,6,2,unknown,0
36,blue-collar,divorced,secondary,no,48,no,no,unknown,4,1,unknown,0
27,management,single,secondary,no,3962,no,yes,cellular,5,2,unknown,0
42,admin.,divorced,secondary,no,-992,yes,no,unknown,6,1,unknown,0
39,entrepreneur,married,tertiary,no,2769,no,yes,cellular,4,2,unknown,0
35,technician,married,secondary,no,-222,no,no,cellular,5,2,unknown,0
37,management,married,tertiary,no,9604,yes,no,cellular,4,1,unknown,0
29,self-employed,single,tertiary,no,6588,no,no,cellular,4,2,unknown,0
51,management,married,secondary,no,3189,yes,no,cellular,18,1,failure,0
36,technician,married,tertiary,no,-590,no,yes,telephone,4,8,other,1
41,management,married,tertiary,no,8556,no,no,unknown,5,0,unknown,0
29,management,married,tertiary,no,-2961,yes,no,unknown,4,2,unknown,0
29,blue-collar,divorced,secondary,no,-1740,yes,yes,cellular,2,7,other,0
45,blue-collar,single,secondary,no,263,no,no,unknown,1,2,unknown,0
36,technician,married,secondary,no,2344,no,no,unknown,2,0,unknown,0
27,management,married,secondary,no,2835,yes,no,unknown,2,1,unknown,1
58,technician,married,tertiary,no,11119,no,no,cellular,5,1,unknown,0
28,admin.,single,secondary,no,3377,yes,no,telephone,2,1,unknown,0
63,management,married,tertiary,no,2219,yes,no,unknown,3,0,unknown,0
61,blue-collar,single,secondary,no,-545,yes,no,cellular,1,0,unknown,0
56,housemaid,married,tertiary,no,746,no,no,unknown,4,1,unknown,0
52,technician,married,secondary,no,-2124,yes,no,cellular,5,2,unknown,0
43,admin.,married,secondary,no,-2596,yes,no,cellular,2,0,unknown,0
58,services,married,secondary,no,-179,no,no,telephone,2,4,failure,1
51,management,single,tertiary,no,1193,yes,no,cellular,3,1,success,1
43,blue-collar,married,secondary,no,2029,yes,no,telephone,5,9,success,1
30,services,married,secondary,no,-1714,yes,no,cellular,10,2,unknown,1
49,admin.,married,secondary,no,436,no,no,telephone,5,1,unknown,0
37,admin.,single,primary,no,-2268,yes,no,cellular,3,1,unknown,0
51,management,married,tertiary,no,1952,no,no,unknown,5,2,unknown,0
33,blue-collar,married,secondary,no,-1564,yes,no,cellular,1,4,failure,0
32,self-employed,single,tertiary,no,-1156,no,no,cellular,3,1,failure,0
35,blue-collar,married,primary,no,-2418,yes,no,cellular,3,2,failure,0
47,management,divorced,tertiary,no,2188,yes,no,unknown,6,2,unknown,0
40,blue-collar,married,secondary,no,-1688,yes,no,cellular,5,2,unknown,0
42,admin.,married,secondary,no,-2375,yes,no,unknown,5,1,unknown,0
40,technician,married,secondary,no,1204,yes,no,cellular,5,1,unknown,0
35,services,married,tertiary,no,641,yes,yes,unknown,11,2,unknown,0
29,admin.,single,secondary,no,3152,yes,no,unknown,5,1,unknown,0
37,blue-collar,divorced,secondary,no,-1802,no,no,unknown,1,1,unknown,0
43,blue-collar,single,primary,no,3538,yes,no,cellular,3,1,unknown,0
32,management,single,tertiary,no,-1875,no,no,unknown,3,1,unknown,0
37,technician,single,secondary,no,1094,yes,yes,unknown,4,1,unknown,0
28,student,married,secondary,no,-266,no,no,cellular,1,2,unknown,0
52,technician,married,secondary,no,-3126,yes,no,cellular,2,1,unknown,0
44,technician,married,secondary,no,2887,yes,no,cellular,2,1,unknown,0
60,blue-collar,married,primary,no,-2864,yes,yes,unknown,7,1,unknown,0
51,management,married,tertiary,no,1706,no,no,cellular,4,1,failure,0
46,admin.,married,secondary,no,2485,yes,no,cellular,3,6,failure,1
34,management,single,primary,no,69,yes,no,telephone,4,1,unknown,0
21,management,single,tertiary,no,2844,yes,no,unknown,4,1,unknown,0
32,entrepreneur,single,primary,no,-104,no,no,unknown,2,2,unknown,0
40,blue-collar,married,tertiary,no,-868,yes,no,cellular,6,0,unknown,0
52,housemaid,married,secondary,no,3295,no,no,cellular,2,2,other,1
59,technician,married,secondary,no,2629,no,yes,cellular,3,0,unknown,0
34,admin.,married,tertiary,no,-1259,no,no,cellular,5,1,unknown,0
34,services,married,secondary,no,-1484,no,no,cellular,5,1,unknown,0
66,management,married,tertiary,no,1414,no,no,cellular,4,1,unknown,0
53,services,married,secondary,no,-2098,yes,no,unknown,2,2,unknown,1
52,management,married,tertiary,no,1639,yes,yes,cellular,7,2,unknown,0
44,management,married,tertiary,no,-1563,no,no,cellular,2,2,unknown,1
45,blue-collar,single,primary,no,625,yes,no,cellular,5,1,unknown,0
35,blue-collar,married,primary,no,-556,yes,no,cellular,3,2,unknown,0
26,blue-collar,single,secondary,no,5231,yes,no,cellular,3,2,unknown,0
50,technician,married,secondary,no,-2137,yes,no,unknown,4,2,unknown,0
45,management,married,secondary,no,-2628,yes,no,unknown,4,2,unknown,0
39,management,married,secondary,no,3727,yes,no,cellular,4,2,unknown,0
57,retired,married,primary,no,682,no,no,telephone,4,2,unknown,0
33,blue-collar,married,primary,no,-2617,yes,no,cellular,5,1,unknown,0
34,management,single,tertiary,no,8678,yes,yes,cellular,2,1,unknown,0
29,technician,divorced,secondary,no,-522,yes,no,cellular,10,2,unknown,0
41,technician,married,primary,no,-1851,yes,no,cellular,5,0,unknown,0
60,retired,married,secondary,no,3156,no,no,cellular,2,1,failure,0
27,admin.,married,secondary,no,4013,yes,yes,cellular,1,1,failure,0
36,management,married,tertiary,no,2887,yes,no,unknown,5,1,unknown,0
33,blue-collar,married,secondary,no,3785,yes,no,cellular,6,6,other,0
40,unemployed,married,tertiary,no,3454,no,no,unknown,2,2,unknown,0
34,management,married,tertiary,no,-2161,no,yes,cellular,2,1,unknown,0
60,retired,divorced,tertiary,no,1541,no,no,cellular,1,1,other,1
58,admin.,married,secondary,no,4099,no,yes,unknown,6,1,unknown,0
38,technician,married,secondary,no,11175,yes,no,cellular,5,0,unknown,1
54,management,married,tertiary,no,-1540,yes,no,cellular,2,2,failure,0
37,admin.,divorced,secondary,no,-1926,yes,yes,unknown,1,1,unknown,1
39,services,married,unknown,no,1949,no,no,telephone,4,1,unknown,0
34,blue-collar,married,secondary,no,1083,yes,no,unknown,2,1,unknown,0
35,technician,divorced,secondary,yes,-3143,no,no,cellular,2,2,unknown,0
59,technician,single,secondary,no,1875,no,no,cellular,4,1,unknown,0
51,management,married,unknown,no,-825,yes,no,cellular,5,2,unknown,0
30,blue-collar,married,secondary,no,1736,yes,yes,telephone,3,2,unknown,0
31,technician,single,secondary,no,2344,yes,no,cellular,13,1,unknown,0
50,technician,married,secondary,no,2926,no,no,cellular,4,0,unknown,0
28,blue-collar,single,primary,no,3906,yes,no,telephone,1,1,unknown,0
44,management,married,tertiary,no,7146,no,no,unknown,1,1,unknown,0
52,entrepreneur,married,secondary,no,-3281,no,no,unknown,4,0,unknown,0
47,services,married,secondary,no,4093,no,no,unknown,4,0,unknown,0
42,blue-collar,married,primary,no,-1893,no,no,cellular,3,2,unknown,0
35,management,married,tertiary,no,3706,yes,no,cellular,5,0,failure,0
32,blue-collar,divorced,unknown,no,-612,no,no,unknown,6,1,unknown,0
35,admin.,single,tertiary,no,-2142,yes,no,cellular,4,1,failure,0
44,technician,single,secondary,no,-2999,yes,yes,cellular,14,7,success,0
42,housemaid,married,tertiary,no,1849,no,no,unknown,3,0,unknown,0
28,management,single,tertiary,no,-385,yes,no,cellular,5,0,unknown,0
29,admin.,married,secondary,no,3188,no,no,cellular,4,2,unknown,0
32,services,single,secondary,no,-2314,yes,no,cellular,3,2,unknown,0
51,admin.,married,secondary,no,-1136,yes,yes,cellular,2,1,unknown,0
42,admin.,single,secondary,no,9545,yes,no,cellular,2,4,failure,0
61,management,married,tertiary,no,-1562,yes,yes,cellular,5,0,unknown,0
35,admin.,divorced,secondary,no,2953,no,no,unknown,16,2,unknown,0
36,entrepreneur,married,secondary,no,2805,yes,yes,unknown,6,1,unknown,0
44,blue-collar,married,unknown,no,-2014,no,no,telephone,3,1,unknown,0
33,technician,single,secondary,no,3729,no,no,telephone,5,1,unknown,0
42,blue-collar,married,secondary,no,8741,no,no,telephone,2,1,unknown,0
39,services,single,secondary,no,3070,yes,no,cellular,1,2,unknown,0
59,retired,divorced,secondary,no,-1406,no,no,telephone,2,3,other,0
56,self-employed,married,primary,no,5529,no,no,cellular,3,2,unknown,0
48,entrepreneur,divorced,secondary,no,2186,no,no,cellular,1,0,unknown,0
48,technician,married,tertiary,no,-1034,no,no,telephone,9,0,unknown,0
73,retired,married,primary,no,-1170,yes,no,cellular,1,2,other,0
27,unemployed,single,secondary,no,-1967,yes,no,cellular,4,2,unknown,1
37,blue-collar,divorced,tertiary,no,-1897,yes,no,unknown,2,1,unknown,0
85,retired,divorced,secondary,no,1387,yes,no,cellular,7,1,failure,0
34,self-employed,married,secondary,no,2628,no,no,telephone,6,0,unknown,0
40,admin.,married,tertiary,no,-1163,yes,yes,cellular,4,2,unknown,0
37,technician,married,unknown,no,3239,no,no,cellular,5,2,unknown,0
26,blue-collar,married,primary,no,3734,yes,no,unknown,4,1,unknown,0
43,admin.,married,secondary,no,3090,yes,no,cellular,2,2,unknown,0
46,management,married,tertiary,no,-955,no,yes,cellular,4,1,other,0
29,student,married,unknown,no,871,no,no,cellular,5,1,unknown,0
55,blue-collar,married,primary,no,1398,yes,no,cellular,4,1,unknown,0
33,admin.,single,secondary,no,3686,yes,yes,cellular,1,2,unknown,0
41,technician,single,unknown,no,-2243,yes,yes,unknown,6,1,unknown,0
35,management,married,tertiary,no,16187,yes,no,cellular,4,3,failure,0
33,self-employed,married,tertiary,no,-2367,no,no,cellular,5,1,unknown,0
31,services,single,secondary,no,2287,no,no,cellular,5,1,unknown,0
50,technician,married,secondary,no,3864,no,no,cellular,10,0,unknown,0
58,blue-collar,married,secondary,no,1373,yes,no,telephone,4,2,unknown,0
61,blue-collar,married,primary,no,-3104,yes,no,cellular,5,1,unknown,0
21,services,single,secondary,no,1419,yes,no,telephone,5,2,other,0
46,technician,married,secondary,no,-3100,no,no,telephone,4,1,unknown,0
33,management,married,tertiary,no,851,yes,no,telephone,5,2,success,0
28,technician,single,secondary,no,1347,no,no,unknown,5,1,unknown,1
25,management,single,primary,no,2705,yes,no,unknown,2,1,unknown,0
34,services,married,secondary,no,1263,no,no,cellular,6,2,unknown,0
54,admin.,married,tertiary,no,23,yes,no,unknown,5,0,unknown,0
37,technician,single,secondary,no,1141,no,yes,unknown,6,1,unknown,0
48,management,married,tertiary,no,-1329,yes,no,unknown,4,0,unknown,0
62,entrepreneur,married,primary,no,3627,yes,yes,cellular,2,0,unknown,0
28,technician,single,tertiary,no,10616,yes,no,cellular,3,1,unknown,1
55,blue-collar,married,primary,no,3957,yes,no,cellular,3,0,unknown,0
37,admin.,divorced,secondary,no,3181,yes,yes,cellular,1,1,unknown,0
38,management,single,tertiary,no,2278,no,no,unknown,4,1,unknown,0
31,unemployed,single,secondary,no,-426,yes,no,cellular,2,1,other,0
32,blue-collar,married,primary,no,1443,yes,no,cellular,10,2,success,1
33,management,married,tertiary,no,3356,yes,yes,cellular,12,0,unknown,0
34,admin.,married,secondary,no,-2406,yes,no,unknown,4,1,unknown,0
46,management,married,secondary,no,3790,yes,no,cellular,6,0,failure,0
38,management,married,secondary,no,-2954,yes,no,unknown,4,0,unknown,0
38,technician,single,secondary,no,1207,no,no,cellular,2,1,unknown,0
41,management,married,unknown,no,4114,no,no,cellular,3,2,unknown,0
27,blue-collar,single,primary,no,3246,yes,no,cellular,4,2,success,1
34,technician,single,secondary,no,80,no,yes,cellular,4,1,unknown,0
86,retired,married,primary,no,-544,yes,yes,cellular,4,1,other,0
58,management,married,tertiary,no,767,yes,no,unknown,2,2,unknown,0
49,blue-collar,married,primary,no,207,yes,no,telephone,5,0,failure,0
44,admin.,single,secondary,no,-1927,no,yes,telephone,4,0,unknown,0
38,management,married,secondary,no,-770,yes,no,cellular,10,2,unknown,0
48,technician,married,secondary,no,-3157,yes,no,cellular,5,0,failure,0
47,management,married,secondary,no,-2852,yes,no,cellular,4,5,other,0
45,blue-collar,married,secondary,no,1818,yes,no,cellular,2,2,unknown,0
31,admin.,single,secondary,no,532,no,yes,unknown,2,2,unknown,0
38,services,married,secondary,no,-2473,yes,no,unknown,5,0,unknown,0
51,blue-collar,married,primary,no,-1116,yes,yes,unknown,5,1,unknown,0
42,technician,single,secondary,no,-2632,yes,no,unknown,4,1,unknown,0
37,admin.,married,secondary,no,628,no,no,unknown,2,2,unknown,0
35,entrepreneur,married,primary,no,-782,yes,no,cellular,2,1,unknown,0
39,blue-collar,married,secondary,no,3733,no,no,cellular,4,1,unknown,0
33,technician,married,secondary,no,1052,yes,no,unknown,4,1,unknown,0
58,retired,divorced,secondary,no,843,yes,no,cellular,5,2,unknown,0
35,management,married,tertiary,no,2976,no,yes,unknown,2,2,unknown,0
32,blue-collar,married,secondary,no,3731,yes,no,unknown,2,2,unknown,0
45,blue-collar,married,primary,no,-394,yes,no,cellular,1,1,unknown,0
54,blue-collar,married,secondary,yes,3275,yes,yes,cellular,8,2,unknown,0
40,management,single,tertiary,no,793,yes,no,cellular,3,2,unknown,0
27,management,married,tertiary,no,2841,yes,no,cellular,4,1,unknown,0
26,student,single,secondary,no,-2587,no,no,unknown,5,2,unknown,0
45,management,married,secondary,no,1638,no,no,cellular,1,1,unknown,0
31,blue-collar,single,primary,no,1777,no,yes,cellular,3,2,unknown,0
41,blue-collar,married,secondary,no,-2619,yes,no,cellular,10,0,unknown,0
61,management,married,tertiary,no,3155,no,no,cellular,4,1,unknown,0
56,retired,married,secondary,no,1684,no,yes,cellular,5,2,unknown,0
36,management,single,tertiary,no,3172,no,no,cellular,2,2,unknown,0
50,entrepreneur,divorced,secondary,no,-1353,no,yes,cellular,4,3,failure,0
26,services,married,primary,no,-1674,yes,no,cellular,6,2,unknown,0
32,blue-collar,married,secondary,no,-407,no,no,unknown,4,0,unknown,0
21,student,single,secondary,yes,-2933,no,no,cellular,5,2,unknown,0
31,technician,married,secondary,no,1648,yes,yes,cellular,3,0,unknown,0
42,blue-collar,single,secondary,no,1379,no,no,cellular,4,1,unknown,0
41,unknown,married,tertiary,no,2880,no,no,unknown,2,1,unknown,0
39,blue-collar,married,secondary,no,-1968,yes,no,unknown,1,0,unknown,1
41,technician,married,secondary,no,3245,yes,no,cellular,5,2,failure,0
29,admin.,single,secondary,no,9547,yes,no,cellular,13,2,unknown,0
45,blue-collar,married,primary,no,3965,no,no,cellular,2,2,unknown,1
31,management,single,tertiary,no,61,yes,no,cellular,2,1,unknown,0
58,services,married,secondary,no,-862,yes,no,cellular,7,2,unknown,0
27,management,single,tertiary,no,3507,yes,no,cellular,2,2,unknown,0
50,management,married,tertiary,no,3532,no,no,unknown,5,2,unknown,0
29,admin.,single,unknown,no,-1842,yes,no,cellular,3,1,unknown,0
48,technician,married,tertiary,no,-2970,no,no,cellular,4,2,unknown,0
31,admin.,single,tertiary,no,3470,yes,no,unknown,5,1,unknown,0
37,management,single,tertiary,no,7867,no,no,cellular,3,1,unknown,0
59,technician,single,tertiary,no,-241,yes,no,unknown,6,1,unknown,0
35,technician,single,secondary,no,-1638,yes,no,cellular,5,2,unknown,0
47,management,married,secondary,no,8964,yes,no,unknown,14,2,unknown,0
28,blue-collar,single,secondary,no,3336,yes,yes,cellular,4,0,unknown,0
38,management,married,tertiary,no,6795,yes,no,cellular,1,2,unknown,0
58,services,married,secondary,no,2289,yes,no,unknown,7,1,unknown,0
30,management,married,tertiary,no,17663,yes,no,cellular,4,2,unknown,0
35,technician,married,secondary,no,-2581,no,no,cellular,3,0,failure,0
30,management,single,tertiary,no,8787,yes,yes,cellular,4,2,unknown,0
47,blue-collar,married,secondary,no,778,yes,no,unknown,5,1,unknown,0
33,housemaid,married,secondary,no,-2033,yes,no,cellular,3,2,unknown,0
52,management,married,tertiary,no,-2432,no,no,unknown,3,2,unknown,0
27,self-employed,single,tertiary,no,846,yes,no,cellular,4,4,failure,0
30,self-employed,married,tertiary,no,-2015,yes,no,cellular,9,1,failure,0
28,services,single,secondary,no,-1536,yes,no,cellular,5,0,unknown,0
34,admin.,single,secondary,no,-2258,yes,no,unknown,4,1,unknown,0
52,unemployed,single,primary,no,-2115,yes,no,unknown,3,1,unknown,0
