age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
55,technician,single,secondary,no,353,no,no,cellular,1,0,other,1
57,blue-collar,married,primary,no,4795,yes,no,unknown,2,0,unknown,0
32,technician,married,tertiary,no,296,yes,yes,cellular,1,2,unknown,0
65,admin.,married,secondary,no,2988,yes,no,cellular,4,0,success,0
51,management,married,secondary,no,30,no,no,unknown,1,0,unknown,0
43,housemaid,married,unknown,no,64,yes,no,unknown,3,0,unknown,0
30,management,divorced,secondary,no,0,no,no,cellular,2,0,failure,0
37,housemaid,married,primary,no,7050,yes,yes,cellular,5,6,unknown,0
39,management,single,secondary,no,1494,yes,no,telephone,2,0,unknown,1
33,management,married,primary,no,1410,no,yes,unknown,1,2,unknown,0
49,admin.,divorced,tertiary,no,2887,no,no,cellular,1,0,unknown,0
55,technician,married,secondary,no,16,yes,no,cellular,1,0,failure,0
31,technician,divorced,secondary,no,-102,no,no,cellular,2,0,unknown,1
35,admin.,married,unknown,no,273,no,no,telephone,8,0,unknown,0
49,management,married,primary,no,2237,no,no,unknown,2,0,unknown,0
43,retired,divorced,secondary,no,33,yes,no,cellular,1,0,unknown,0
34,unknown,divorced,secondary,no,355,yes,no,unknown,1,0,unknown,0
51,student,married,unknown,no,385,yes,no,cellular,1,0,unknown,0
75,entrepreneur,married,tertiary,no,386,yes,no,unknown,2,0,unknown,0
47,management,married,secondary,no,3215,yes,no,cellular,4,0,unknown,0
34,self-employed,married,primary,no,1380,yes,no,unknown,2,0,unknown,0
41,entrepreneur,single,secondary,no,1008,yes,no,cellular,1,0,unknown,0
53,management,divorced,secondary,no,290,yes,no,cellular,3,0,unknown,0
26,management,single,secondary,no,592,yes,no,cellular,4,4,unknown,0
37,technician,married,tertiary,no,3455,yes,no,cellular,2,0,unknown,0
33,blue-collar,divorced,secondary,no,2400,yes,no,cellular,8,6,unknown,0
34,services,married,secondary,no,428,yes,no,cellular,3,0,unknown,0
53,services,divorced,tertiary,no,8238,no,no,unknown,2,0,failure,1
32,management,married,secondary,no,16,yes,no,unknown,2,1,unknown,0
25,technician,married,secondary,yes,246,no,no,cellular,2,0,failure,0
28,blue-collar,single,secondary,no,201,yes,no,telephone,3,0,failure,0
22,self-employed,single,secondary,no,-333,yes,no,cellular,6,0,unknown,0
36,services,married,tertiary,no,6164,no,no,cellular,3,0,unknown,1
45,blue-collar,single,tertiary,yes,-287,yes,no,cellular,1,0,other,1
59,blue-collar,married,primary,no,60,no,no,cellular,2,0,other,0
33,blue-collar,single,tertiary,no,189,no,no,unknown,3,0,unknown,0
63,blue-collar,divorced,primary,no,-703,no,no,cellular,2,1,unknown,1
28,services,married,secondary,no,759,no,no,cellular,3,0,unknown,0
26,blue-collar,single,secondary,no,421,no,no,cellular,2,1,failure,0
56,management,single,secondary,no,0,no,no,cellular,1,0,unknown,0
53,admin.,married,secondary,no,1160,yes,no,cellular,2,0,unknown,0
32,admin.,married,tertiary,no,176,yes,no,unknown,4,0,unknown,0
39,blue-collar,divorced,tertiary,no,345,yes,no,unknown,1,0,unknown,0
41,blue-collar,married,secondary,no,0,no,no,cellular,1,0,unknown,0
33,admin.,married,tertiary,no,117,no,no,unknown,4,0,unknown,0
49,management,married,tertiary,no,0,no,no,cellular,1,1,failure,0
26,admin.,married,secondary,no,162,yes,no,cellular,1,1,unknown,0
28,technician,married,primary,no,34,yes,no,cellular,4,0,unknown,0
34,retired,married,tertiary,no,-11,yes,no,cellular,2,1,unknown,0
59,blue-collar,single,secondary,no,8,no,no,cellular,2,0,unknown,0
53,blue-collar,single,secondary,no,-196,yes,no,cellular,2,1,unknown,0
70,admin.,single,tertiary,no,7495,no,no,cellular,3,3,unknown,0
33,blue-collar,married,secondary,no,12437,yes,no,cellular,1,0,unknown,0
32,technician,single,secondary,no,2007,yes,no,cellular,3,0,unknown,0
27,management,married,tertiary,no,2707,no,no,cellular,1,0,success,0
41,blue-collar,divorced,tertiary,no,8004,yes,no,telephone,4,1,unknown,1
25,housemaid,married,secondary,no,452,no,no,unknown,1,0,unknown,0
36,blue-collar,married,primary,no,2478,yes,no,cellular,2,0,failure,0
33,entrepreneur,married,secondary,no,3071,yes,no,unknown,7,0,failure,0
41,blue-collar,married,secondary,no,239,no,no,cellular,3,0,unknown,0
25,management,married,primary,no,52,no,no,unknown,5,0,unknown,0
43,management,single,secondary,no,390,yes,no,cellular,1,0,failure,0
30,services,divorced,secondary,no,2975,yes,no,cellular,1,0,unknown,0
47,technician,married,tertiary,no,6880,no,no,cellular,4,0,unknown,0
41,blue-collar,married,secondary,no,1008,yes,no,unknown,1,0,unknown,0
43,technician,married,unknown,no,452,no,no,cellular,2,0,unknown,0
46,management,married,secondary,no,-28,no,no,cellular,5,0,unknown,0
50,self-employed,married,tertiary,no,697,yes,no,cellular,1,0,failure,0
42,admin.,single,tertiary,no,118,yes,no,cellular,1,0,success,0
50,technician,single,primary,no,5,yes,no,cellular,3,0,unknown,0
36,blue-collar,married,secondary,no,1146,no,no,cellular,3,0,unknown,0
55,management,single,unknown,no,175,yes,no,cellular,2,0,unknown,0
37,self-employed,single,secondary,no,2729,no,no,unknown,2,0,unknown,1
31,technician,married,secondary,no,0,yes,no,cellular,9,0,unknown,0
34,services,married,tertiary,no,0,no,no,cellular,5,0,unknown,0
59,services,married,secondary,no,315,no,no,unknown,7,2,unknown,0
49,blue-collar,married,tertiary,no,0,no,no,unknown,8,0,unknown,0
29,management,divorced,secondary,no,367,no,no,unknown,1,0,unknown,0
47,blue-collar,married,tertiary,no,100,yes,no,unknown,1,0,unknown,0
38,management,married,secondary,no,310,no,no,cellular,2,0,unknown,0
25,management,married,tertiary,no,292,yes,yes,unknown,4,1,unknown,0
32,technician,married,secondary,no,4213,no,no,unknown,3,0,unknown,1
52,management,single,secondary,no,844,yes,no,unknown,4,0,unknown,0
48,unknown,divorced,secondary,no,3948,yes,no,unknown,4,4,unknown,0
30,services,divorced,secondary,no,168,yes,no,unknown,1,0,unknown,0
48,management,single,secondary,no,566,yes,no,cellular,3,0,failure,1
58,housemaid,single,tertiary,no,15,yes,no,cellular,2,1,unknown,0
34,services,married,unknown,no,2707,no,no,cellular,1,0,unknown,0
34,services,married,primary,no,-182,no,no,unknown,1,0,unknown,0
36,admin.,married,secondary,no,83,no,no,cellular,1,0,unknown,1
31,student,divorced,secondary,no,2144,yes,no,cellular,3,0,other,0
52,admin.,single,secondary,no,107,no,no,cellular,1,0,unknown,0
29,blue-collar,married,secondary,no,1670,no,yes,cellular,1,0,unknown,0
38,management,married,secondary,no,1978,no,no,cellular,2,2,unknown,1
53,admin.,divorced,tertiary,no,1129,no,no,telephone,2,1,unknown,0
28,retired,married,secondary,no,-617,no,no,unknown,1,0,unknown,1
54,services,married,tertiary,no,2,no,no,telephone,2,0,unknown,0
41,blue-collar,single,secondary,no,76,no,no,unknown,1,0,unknown,0
47,entrepreneur,married,secondary,no,13494,no,no,unknown,1,0,unknown,0
44,technician,married,secondary,no,215,yes,no,cellular,3,0,unknown,0
45,blue-collar,married,secondary,no,122,no,no,unknown,2,6,unknown,0
37,student,married,primary,no,1539,yes,yes,cellular,1,0,unknown,0
53,blue-collar,married,secondary,no,736,yes,no,cellular,7,0,unknown,1
37,admin.,married,secondary,no,22171,yes,no,unknown,2,0,unknown,0
44,admin.,married,tertiary,no,5801,no,no,cellular,2,0,unknown,0
27,services,single,unknown,no,1790,no,yes,cellular,1,0,unknown,0
45,management,divorced,tertiary,no,784,yes,no,cellular,2,0,failure,0
33,management,married,unknown,no,4543,no,no,cellular,1,0,unknown,0
51,admin.,married,secondary,no,386,no,no,cellular,3,1,unknown,0
26,technician,divorced,tertiary,no,524,yes,no,telephone,3,0,unknown,0
56,blue-collar,married,secondary,no,251,yes,no,cellular,1,3,unknown,0
38,blue-collar,divorced,secondary,no,796,no,no,cellular,2,0,unknown,0
45,blue-collar,single,tertiary,no,8131,yes,no,unknown,3,0,unknown,0
41,blue-collar,divorced,tertiary,no,1562,no,no,unknown,1,0,unknown,1
47,unemployed,married,secondary,no,323,no,no,cellular,3,1,unknown,0
35,services,married,secondary,no,0,no,no,cellular,1,1,unknown,0
43,unemployed,single,secondary,no,3638,yes,no,unknown,2,0,unknown,0
34,admin.,married,secondary,no,6904,no,no,cellular,5,0,unknown,0
48,blue-collar,single,tertiary,no,6217,no,no,cellular,2,0,unknown,0
47,blue-collar,single,secondary,no,1471,no,no,cellular,1,3,unknown,0
