school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,F,18,2,0,no,yes,yes,10,10,8,8
GP,F,17,4,0,no,yes,yes,0,10,9,0
GP,M,16,4,0,no,yes,yes,0,13,15,15
GP,F,15,2,0,no,yes,yes,10,7,6,6
MS,M,18,1,1,no,yes,no,14,6,5,5
GP,M,15,1,1,no,yes,no,6,11,11,10
GP,M,18,1,0,no,yes,yes,5,16,15,16
GP,F,15,1,0,no,yes,yes,0,8,0,0
GP,M,18,1,1,no,no,yes,4,6,9,8
GP,F,16,1,0,no,yes,yes,6,11,14,14
GP,F,15,2,0,no,yes,yes,2,10,11,11
GP,M,15,2,0,no,yes,yes,0,17,16,17
GP,F,15,3,2,no,yes,yes,8,10,10,10
GP,F,16,2,0,no,yes,yes,2,13,13,11
GP,M,18,2,0,yes,yes,yes,14,10,8,9
GP,M,17,2,0,no,yes,no,4,8,9,10
GP,M,16,1,1,no,yes,no,6,12,13,14
GP,M,15,1,0,yes,yes,yes,0,13,13,12
GP,M,15,2,0,no,yes,yes,0,16,18,18
GP,M,15,2,0,no,yes,yes,4,15,15,15
GP,F,19,2,0,no,no,yes,20,14,12,13
GP,F,15,4,0,yes,yes,no,10,10,11,11
GP,F,17,3,0,no,yes,yes,7,12,14,14
GP,F,17,2,2,no,yes,yes,22,6,6,4
GP,F,17,3,0,no,yes,yes,0,13,15,15
GP,F,17,2,0,no,yes,yes,56,9,9,8
GP,F,15,2,0,yes,yes,yes,26,7,6,6
GP,M,15,1,0,no,yes,yes,10,18,19,19
GP,F,15,1,0,no,yes,yes,6,10,13,13
GP,F,17,1,1,no,yes,yes,24,18,18,18
GP,F,16,4,0,no,yes,yes,0,11,11,11
GP,M,15,2,0,no,yes,yes,0,16,18,19
GP,F,15,2,3,yes,yes,yes,10,7,8,10
GP,M,16,2,0,yes,yes,yes,6,7,10,10
GP,F,16,1,2,no,yes,yes,0,4,0,0
GP,M,16,1,2,no,yes,yes,0,6,5,0
GP,F,16,1,2,no,yes,yes,14,6,9,8
GP,F,17,3,0,no,yes,yes,0,11,11,10
GP,M,18,2,0,no,yes,yes,10,10,9,10
GP,F,16,2,0,no,yes,yes,2,12,13,13
GP,F,15,2,2,no,yes,yes,6,7,9,8
GP,M,18,3,0,no,yes,yes,3,9,12,11
GP,M,16,2,0,no,yes,yes,2,15,15,16
GP,F,16,2,0,yes,yes,yes,4,8,10,9
GP,F,16,3,0,yes,yes,yes,0,7,9,8
GP,F,15,4,0,no,yes,yes,12,16,16,16
GP,F,18,2,0,no,yes,yes,8,12,10,11
GP,M,16,2,0,no,yes,yes,10,9,8,8
GP,M,17,1,0,no,no,yes,2,10,10,10
GP,M,16,1,0,no,yes,yes,6,18,18,18
GP,F,15,4,1,yes,yes,yes,2,7,10,10
GP,M,18,1,0,no,yes,yes,8,10,11,10
GP,M,16,2,0,no,yes,yes,16,10,12,11
GP,F,16,1,0,no,yes,no,6,9,9,10
MS,F,17,2,0,no,yes,yes,0,16,15,15
GP,M,18,2,0,no,yes,yes,11,12,11,11
GP,M,16,1,1,no,no,no,16,12,11,12
MS,F,18,2,0,no,yes,yes,10,14,12,11
GP,M,16,1,0,no,yes,yes,0,13,14,13
GP,F,16,2,0,no,yes,no,4,8,7,6
MS,F,18,1,0,no,yes,yes,7,6,5,6
GP,F,16,2,0,no,yes,yes,0,8,7,8
GP,F,17,2,1,no,yes,yes,0,9,8,0
GP,F,15,3,0,no,yes,yes,2,15,14,15
GP,F,16,2,1,yes,yes,yes,6,10,13,13
GP,M,16,2,0,no,yes,yes,18,9,7,6
GP,M,15,2,0,yes,yes,no,2,11,8,8
MS,M,19,1,1,no,yes,yes,4,8,8,8
GP,M,15,4,0,no,yes,yes,6,11,13,14
GP,M,16,1,0,no,yes,yes,8,9,9,10
MS,M,18,2,1,no,no,no,2,13,12,12
GP,F,15,2,0,no,yes,yes,2,11,13,13
GP,M,15,3,0,no,yes,yes,2,15,16,18
GP,F,16,2,0,no,yes,no,2,8,9,10
GP,F,17,1,0,no,yes,yes,18,7,6,6
GP,M,15,2,0,no,yes,yes,2,10,10,11
GP,M,17,2,3,no,no,no,0,5,8,7
GP,M,15,2,0,yes,yes,yes,2,9,10,9
GP,M,17,2,0,yes,yes,yes,14,11,9,9
GP,F,17,3,0,no,yes,yes,6,7,7,7
GP,F,17,3,0,no,yes,yes,4,9,10,10
GP,F,18,4,0,no,yes,no,0,10,9,0
GP,M,16,3,0,no,yes,yes,10,11,9,10
GP,F,18,2,0,no,yes,yes,14,12,10,11
GP,M,15,2,0,no,yes,yes,0,14,15,15
GP,M,16,1,0,no,yes,yes,8,18,18,18
MS,M,18,2,0,no,yes,yes,4,15,14,14
GP,M,17,1,3,yes,no,yes,2,8,8,10
GP,F,15,2,0,yes,yes,yes,8,8,8,6
GP,M,15,2,0,no,yes,no,2,11,13,14
GP,F,17,2,0,no,yes,no,12,11,9,9
GP,M,16,1,0,no,yes,no,2,17,15,15
GP,F,15,3,0,yes,yes,yes,2,10,9,8
MS,F,17,1,0,no,yes,yes,14,6,5,5
GP,F,16,2,0,no,yes,yes,0,9,9,10
GP,F,17,1,0,no,yes,no,3,7,7,8
GP,F,19,2,3,no,no,no,2,7,8,9
MS,F,18,2,0,no,yes,no,0,13,13,13
MS,M,18,3,0,no,yes,yes,0,13,13,13
GP,M,17,1,0,no,yes,yes,8,11,10,10
GP,M,15,2,0,no,yes,yes,0,8,10,12
GP,F,18,2,0,no,yes,no,2,11,11,11
GP,M,16,1,0,no,yes,yes,18,14,11,13
GP,F,16,3,0,yes,yes,yes,2,10,9,9
MS,M,18,1,0,no,yes,yes,5,7,6,7
GP,M,15,4,0,no,yes,yes,4,13,13,12
GP,F,17,2,0,no,yes,yes,0,14,15,15
GP,M,16,1,0,no,yes,yes,10,10,8,9
MS,M,18,1,1,no,yes,yes,10,11,13,13
GP,F,18,2,0,no,no,yes,0,6,0,0
MS,M,18,1,0,no,yes,yes,0,11,12,10
GP,M,18,3,0,no,yes,yes,8,14,13,14
GP,F,17,2,0,yes,yes,no,6,6,5,6
GP,F,18,2,0,yes,yes,no,6,5,6,6
GP,F,16,2,0,no,yes,yes,2,13,13,13
GP,M,15,4,0,no,yes,yes,6,10,13,13
GP,M,16,2,0,no,yes,yes,2,13,15,16
GP,M,16,1,0,no,yes,yes,0,13,14,14
GP,M,18,2,1,no,yes,yes,15,6,7,8
GP,M,16,2,0,no,yes,yes,10,15,15,15
GP,F,16,2,0,no,yes,no,4,6,10,10
MS,F,17,2,0,no,yes,no,2,12,12,11
GP,M,15,2,0,no,yes,no,4,14,15,15
GP,F,18,3,0,no,yes,yes,9,9,10,9
GP,F,16,2,0,no,yes,yes,2,15,16,16
GP,M,18,2,0,no,yes,yes,0,12,13,13
MS,F,18,3,0,no,yes,yes,0,18,16,16
GP,M,16,4,0,no,yes,yes,4,19,19,20
GP,M,18,3,0,no,yes,yes,6,15,14,14
GP,F,16,2,0,no,yes,yes,12,11,12,11
GP,M,18,2,0,no,yes,yes,8,15,14,14
GP,F,17,2,0,no,yes,yes,2,6,6,6
GP,F,17,2,0,no,yes,no,4,9,9,10
GP,M,15,4,0,no,yes,yes,6,16,14,15
GP,M,15,2,0,no,yes,yes,0,9,11,12
GP,M,18,2,1,no,no,yes,0,7,7,0
GP,M,16,2,1,no,yes,yes,4,10,12,12
GP,F,15,3,2,no,yes,yes,0,12,0,0
GP,F,16,2,0,yes,yes,yes,0,12,13,14
GP,F,16,2,0,no,yes,yes,0,14,15,16
GP,F,15,2,0,no,yes,yes,0,14,15,15
GP,F,17,4,0,no,yes,no,6,18,18,18
GP,M,17,2,0,no,yes,yes,13,12,12,13
GP,F,16,3,0,no,yes,yes,0,13,13,14
GP,F,18,3,0,no,yes,yes,0,9,10,0
GP,F,17,2,0,no,yes,yes,2,14,15,15
GP,F,16,4,0,no,yes,yes,6,10,10,11
GP,M,19,2,1,no,yes,yes,20,15,14,13
GP,F,17,3,1,no,yes,yes,28,10,9,9
MS,F,17,3,0,no,yes,no,8,13,11,11
