school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,M,16,2,0,no,yes,yes,0,15,14,15
GP,F,17,2,0,no,yes,yes,0,12,14,16
GP,M,16,1,1,no,yes,no,15,15,12,15
MS,F,17,2,0,no,yes,yes,13,11,11,11
GP,F,16,4,0,no,yes,yes,0,7,5,6
GP,M,20,1,1,no,yes,yes,18,7,8,8
GP,M,15,3,0,yes,yes,yes,12,11,8,9
GP,F,17,2,2,no,no,yes,7,6,5,0
GP,F,18,2,0,no,no,yes,19,13,13,15
GP,M,16,2,1,no,yes,yes,1,7,10,20
GP,F,19,2,0,yes,yes,yes,0,15,15,13
GP,M,16,2,2,no,yes,yes,0,9,6,9
GP,F,17,3,2,no,yes,yes,25,9,11,13
GP,F,17,1,0,no,yes,yes,0,10,5,8
GP,F,19,2,1,yes,yes,yes,13,8,8,8
GP,F,20,2,1,no,yes,yes,5,16,16,17
MS,F,17,2,0,no,yes,no,0,15,14,14
GP,F,16,2,0,no,yes,yes,28,12,12,16
GP,F,17,2,1,no,yes,yes,1,11,0,4
GP,F,17,3,1,no,yes,yes,21,12,4,9
GP,F,16,2,0,yes,yes,yes,32,6,13,12
GP,F,17,2,0,no,yes,yes,1,7,5,2
GP,M,17,1,1,no,yes,no,21,5,6,8
GP,F,18,3,1,no,yes,yes,5,15,17,14
GP,F,17,3,0,no,yes,yes,0,10,9,0
GP,F,16,1,0,no,yes,yes,5,9,10,13
GP,F,19,2,1,no,yes,yes,8,13,14,10
GP,M,17,2,1,no,yes,no,6,16,12,12
GP,F,16,3,0,no,yes,yes,0,15,15,14
GP,M,16,3,3,no,no,yes,14,9,8,8
GP,M,19,3,0,no,yes,yes,11,12,10,9
GP,M,16,4,1,no,yes,no,9,8,9,10
GP,M,16,2,1,no,yes,no,10,10,12,12
GP,F,18,3,0,no,yes,yes,12,15,12,13
GP,F,17,4,0,no,yes,yes,0,14,15,17
GP,F,18,2,0,no,yes,yes,3,6,5,9
GP,M,18,2,0,no,yes,yes,14,17,15,19
GP,F,16,2,1,no,yes,yes,9,7,7,5
GP,M,16,2,1,no,yes,yes,59,15,12,15
GP,F,17,2,0,no,yes,yes,8,9,7,6
GP,F,18,3,1,no,yes,yes,2,10,8,6
GP,F,18,2,0,no,yes,yes,6,14,15,13
GP,M,16,2,0,no,yes,yes,3,11,8,7
GP,M,16,2,0,no,yes,yes,0,12,12,11
GP,F,15,1,0,yes,yes,yes,5,9,0,0
GP,M,15,2,0,no,yes,yes,2,9,12,10
GP,F,18,1,1,no,yes,no,3,14,11,14
GP,M,19,1,0,yes,yes,yes,0,11,9,9
MS,M,18,4,1,no,yes,yes,8,7,6,8
GP,F,15,1,0,yes,yes,yes,9,10,8,8
GP,F,17,2,2,no,yes,yes,28,8,6,7
GP,F,16,3,0,yes,yes,no,4,7,8,8
GP,F,18,3,0,no,yes,yes,0,13,15,15
GP,M,18,1,0,yes,yes,no,0,12,12,11
GP,M,17,2,0,no,yes,yes,3,8,6,11
GP,M,20,2,0,no,yes,yes,13,9,8,8
GP,F,18,1,0,no,yes,yes,12,7,7,7
GP,M,19,1,1,no,yes,no,14,10,10,8
GP,F,18,2,1,yes,yes,yes,18,8,7,8
MS,F,17,1,0,no,yes,no,0,8,8,12
GP,F,15,2,1,no,yes,yes,0,10,5,1
MS,F,18,1,1,no,no,yes,3,5,7,5
GP,M,17,2,0,no,yes,yes,14,14,14,14
GP,F,16,2,0,no,yes,yes,2,16,12,12
GP,M,16,2,0,no,yes,yes,1,11,13,13
GP,M,15,1,0,yes,yes,no,3,9,11,13
GP,F,17,1,0,no,yes,no,0,11,11,10
GP,M,15,3,0,no,yes,yes,5,15,17,19
GP,M,17,2,0,no,yes,no,9,9,5,0
GP,F,16,2,0,no,yes,yes,2,8,7,7
GP,M,15,2,0,no,yes,yes,0,14,14,18
GP,M,15,1,0,no,yes,yes,2,13,14,14
GP,F,15,2,1,yes,yes,yes,5,6,8,11
GP,F,17,1,0,yes,yes,yes,0,12,12,13
GP,F,17,2,0,no,yes,yes,13,10,12,9
GP,F,18,2,0,no,yes,yes,10,11,3,6
GP,F,17,3,0,no,yes,no,14,8,9,10
GP,M,16,1,0,no,yes,yes,2,10,11,9
GP,F,17,2,2,no,yes,yes,10,7,7,7
GP,M,15,1,3,no,no,yes,9,6,7,7
GP,F,16,2,3,yes,yes,yes,8,7,6,5
GP,F,18,3,1,no,yes,yes,21,10,11,12
GP,F,15,3,0,no,yes,yes,2,9,10,11
GP,F,17,4,0,no,yes,yes,8,13,14,12
GP,M,19,2,1,no,yes,yes,19,6,9,7
GP,M,16,1,0,no,yes,yes,2,11,11,10
GP,F,17,2,0,no,yes,yes,1,8,9,10
GP,F,16,2,0,yes,yes,yes,4,10,10,10
MS,F,18,3,0,no,yes,yes,0,15,5,0
GP,M,18,1,1,no,no,yes,1,8,8,9
GP,F,15,2,0,yes,yes,yes,10,9,9,7
GP,F,17,3,0,no,yes,no,5,8,10,10
GP,M,15,3,1,no,yes,yes,5,12,7,12
GP,F,18,2,0,no,no,yes,0,8,11,8
GP,F,16,1,0,no,yes,yes,12,7,5,8
GP,M,17,2,1,no,yes,yes,14,16,11,11
GP,F,15,3,0,yes,yes,yes,2,5,8,7
GP,M,16,1,2,no,yes,yes,9,8,12,10
GP,M,15,1,0,no,yes,yes,11,7,5,4
GP,M,17,1,0,no,yes,yes,0,12,12,13
GP,F,16,2,0,no,yes,yes,0,6,8,7
GP,F,17,1,0,no,yes,no,0,6,8,6
GP,F,16,3,2,no,yes,yes,0,16,15,17
GP,F,18,1,1,no,yes,yes,2,4,15,9
GP,M,17,3,2,no,yes,no,0,16,11,11
MS,F,17,1,1,no,yes,no,10,5,5,3
GP,M,15,1,0,no,yes,yes,1,14,14,15
MS,F,17,3,0,no,yes,yes,5,11,11,10
GP,F,17,3,0,no,yes,yes,0,16,17,14
GP,F,17,2,0,no,yes,yes,14,12,10,8
GP,F,20,2,0,no,yes,yes,0,5,1,1
GP,M,16,2,0,yes,no,yes,14,12,11,12
GP,F,17,2,0,no,yes,yes,9,12,14,14
GP,F,19,2,1,no,yes,yes,5,7,8,2
GP,F,16,2,0,no,yes,yes,7,10,9,9
GP,M,15,2,0,yes,yes,yes,17,6,7,7
GP,F,17,2,0,no,yes,yes,40,7,14,13
GP,F,15,2,0,no,yes,no,2,16,9,11
GP,F,16,2,0,yes,yes,yes,2,14,10,11
GP,F,15,2,1,no,yes,yes,0,14,14,18
GP,F,16,3,0,yes,yes,yes,0,9,5,7
GP,F,16,2,0,yes,yes,no,8,9,7,2
GP,M,19,2,1,no,yes,yes,18,8,8,8
GP,F,15,2,3,yes,yes,yes,17,5,6,7
GP,F,15,1,0,no,yes,yes,8,10,13,12
GP,F,16,2,0,no,yes,yes,0,11,12,13
GP,F,16,3,0,no,yes,yes,0,7,7,0
GP,F,17,3,2,no,yes,yes,7,9,10,12
GP,M,17,3,0,no,yes,yes,2,14,12,15
GP,M,15,2,0,no,yes,yes,0,18,17,15
GP,F,18,2,0,no,yes,yes,4,8,10,10
GP,M,17,2,0,no,yes,yes,14,14,12,16
GP,F,17,2,0,no,yes,yes,11,15,15,13
GP,M,16,4,0,no,yes,yes,3,15,12,13
GP,F,16,2,0,no,yes,no,2,7,5,8
GP,F,15,2,0,no,yes,yes,1,9,12,13
GP,M,15,1,0,no,yes,yes,12,11,10,11
GP,F,17,1,0,no,yes,no,2,10,12,15
GP,M,18,1,2,no,no,yes,22,5,10,8
GP,F,17,1,2,yes,yes,yes,1,8,12,11
GP,M,16,2,0,no,yes,yes,2,18,15,17
GP,F,15,2,0,yes,yes,yes,1,10,10,11
GP,F,16,3,0,yes,yes,yes,8,10,10,12
GP,F,17,3,0,no,yes,yes,0,15,14,14
GP,F,15,4,0,no,yes,yes,0,13,14,14
GP,M,19,3,0,no,yes,yes,10,19,16,16
GP,F,19,2,0,no,yes,yes,10,12,15,17
GP,F,15,3,0,no,yes,yes,4,12,13,11
GP,M,15,3,0,no,yes,yes,13,10,13,12
GP,F,17,1,0,no,yes,yes,5,15,12,12
GP,F,16,2,1,yes,yes,yes,2,8,7,9
GP,M,15,3,0,no,yes,yes,2,16,17,18
GP,F,16,2,0,no,yes,yes,21,9,10,10
GP,F,16,3,0,no,yes,yes,0,12,14,15
GP,F,17,2,1,no,yes,yes,0,11,10,11
GP,F,17,3,0,no,yes,yes,3,8,0,0
GP,F,18,1,0,no,yes,yes,5,10,10,3
GP,M,15,4,0,no,yes,yes,1,10,14,19
GP,M,16,3,0,no,yes,yes,5,13,14,15
GP,F,18,3,0,no,yes,yes,1,7,9,5
GP,F,16,3,0,yes,yes,yes,9,8,8,3
GP,M,16,2,1,no,yes,yes,4,11,11,11
GP,M,16,3,0,no,yes,yes,0,13,12,14
GP,F,16,3,0,no,yes,yes,53,8,7,3
MS,F,17,3,0,no,yes,yes,2,10,10,10
GP,F,15,1,0,no,yes,yes,12,13,14,10
GP,F,16,2,0,no,yes,yes,15,12,14,15
GP,F,16,2,0,no,yes,yes,1,13,14,12
GP,M,18,1,0,no,yes,yes,14,14,13,12
GP,F,18,3,0,no,yes,yes,3,10,13,20
GP,M,17,1,0,no,yes,no,2,10,12,13
GP,F,18,3,1,no,yes,yes,14,13,12,15
GP,F,16,1,0,no,yes,yes,7,3,5,5
GP,F,17,1,2,no,yes,no,3,6,8,3
GP,M,17,3,0,yes,yes,yes,0,11,10,9
MS,M,19,1,3,no,no,yes,27,11,5,9
GP,M,17,2,1,no,yes,no,7,11,9,13
GP,F,16,3,0,yes,yes,yes,7,11,9,6
GP,F,17,2,0,no,yes,yes,14,7,11,10
GP,F,22,1,1,no,yes,yes,52,11,9,8
GP,F,18,2,0,no,yes,yes,0,8,7,9
GP,F,17,4,0,no,yes,yes,7,10,12,16
GP,F,15,4,0,no,yes,yes,3,11,12,14
GP,F,16,1,0,yes,yes,no,1,9,9,10
GP,M,16,2,0,no,yes,yes,2,12,7,16
GP,F,15,2,0,no,yes,yes,6,17,16,17
MS,F,19,2,1,no,yes,yes,5,5,6,5
GP,F,16,2,0,no,yes,yes,3,8,9,8
GP,M,18,1,3,no,yes,no,1,10,11,4
GP,F,19,2,0,no,yes,yes,7,10,4,6
GP,M,17,2,0,no,yes,yes,27,8,10,12
MS,F,18,1,0,no,yes,yes,3,19,17,15
MS,F,17,2,0,no,yes,yes,6,13,12,12
GP,M,16,1,2,yes,no,no,13,9,9,10
GP,F,17,1,0,no,yes,yes,0,7,7,7
GP,F,18,2,0,yes,yes,yes,25,10,11,12
MS,F,18,3,0,no,yes,yes,15,8,9,7
GP,M,15,3,0,no,yes,yes,0,12,11,10
GP,F,16,1,0,no,yes,yes,1,10,11,13
GP,F,18,3,0,no,yes,yes,0,16,14,15
GP,F,16,1,0,yes,yes,yes,2,11,13,13
GP,F,18,2,0,no,no,no,11,10,9,7
GP,F,18,3,0,no,yes,yes,5,16,17,14
GP,M,15,3,0,yes,yes,no,11,7,10,13
GP,F,15,1,3,no,yes,yes,1,8,6,0
GP,F,16,3,0,no,yes,yes,3,12,10,13
MS,M,17,2,0,no,yes,yes,4,10,12,15
GP,F,18,2,1,no,yes,yes,0,9,10,0
GP,M,18,2,1,no,yes,yes,12,15,14,14
GP,F,17,1,3,no,yes,yes,9,10,10,9
GP,M,17,2,0,yes,yes,yes,2,11,11,12
GP,M,18,1,0,no,yes,yes,3,18,16,18
GP,M,18,1,0,no,yes,yes,19,11,11,11
GP,M,16,2,1,no,yes,yes,31,12,8,11
GP,F,15,2,0,yes,yes,yes,7,8,10,11
GP,F,18,3,0,no,yes,yes,1,16,13,13
GP,F,16,1,0,no,yes,no,5,13,10,11
GP,M,16,2,1,no,yes,no,6,6,4,1
GP,F,17,2,0,no,yes,yes,27,15,16,14
GP,M,17,2,1,no,yes,yes,17,7,8,8
GP,F,16,4,3,yes,yes,yes,29,7,7,8
GP,M,17,2,0,no,yes,yes,5,9,9,9
GP,M,17,2,0,no,yes,yes,1,10,10,10
GP,F,15,2,0,no,no,yes,0,6,8,6
MS,M,18,2,0,no,yes,yes,11,16,18,18
GP,M,17,2,0,no,yes,yes,6,15,11,12
GP,F,15,3,1,yes,yes,yes,3,8,9,9
GP,M,18,3,0,no,yes,yes,1,12,14,19
GP,F,18,2,1,no,yes,yes,9,8,7,8
GP,F,17,3,0,no,yes,yes,5,17,15,15
MS,M,18,1,0,no,yes,yes,10,8,7,8
GP,F,16,2,0,yes,yes,no,0,10,10,14
GP,F,16,2,0,no,yes,yes,5,11,16,12
GP,M,17,2,0,no,yes,yes,0,9,11,11
MS,M,18,3,0,no,yes,yes,8,7,10,2
GP,M,16,2,0,yes,yes,yes,1,9,10,10
GP,M,22,1,1,no,yes,yes,21,7,9,8
GP,F,16,3,0,no,yes,yes,9,18,12,15
GP,M,18,1,0,no,yes,yes,23,9,8,8
MS,M,19,3,2,no,yes,yes,11,10,9,11
GP,M,16,1,0,no,yes,yes,0,12,10,10
GP,F,15,1,0,no,yes,yes,1,14,14,16
GP,M,17,3,0,no,yes,yes,0,12,13,11
GP,F,16,3,0,no,yes,yes,2,12,15,13
MS,M,18,1,0,no,yes,yes,23,5,6,11
GP,F,16,1,1,yes,yes,yes,13,6,9,8
GP,M,17,2,1,no,no,yes,0,7,4,0
GP,M,15,2,1,no,yes,no,0,9,8,8
GP,F,15,1,2,yes,yes,yes,32,11,8,11
GP,F,17,1,0,no,yes,yes,4,9,8,9
GP,F,18,2,0,no,yes,yes,14,13,11,13
GP,F,17,2,0,no,yes,yes,13,11,12,13
GP,M,15,3,0,no,yes,yes,0,10,3,11
GP,F,17,2,2,no,yes,yes,22,13,12,10
GP,F,16,2,0,no,yes,no,12,8,6,10
GP,F,15,2,0,no,yes,yes,2,10,15,11
GP,F,16,3,0,no,yes,yes,3,7,7,1
GP,M,18,2,0,no,yes,yes,17,10,12,10
GP,M,17,4,0,no,yes,yes,7,15,14,7
