school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
GP,F,16,3,0,no,yes,no,0,6,8,7
GP,M,18,2,1,no,yes,no,6,9,8,8
GP,F,16,3,0,no,no,yes,12,7,7,7
GP,M,16,1,0,no,yes,yes,7,13,11,10
GP,F,18,2,0,yes,yes,yes,2,8,8,8
GP,F,18,2,1,no,yes,yes,27,6,0,0
GP,F,17,3,0,no,yes,yes,0,10,8,7
MS,M,17,2,0,no,yes,yes,3,10,9,11
GP,F,16,2,0,no,yes,yes,0,14,12,13
GP,F,15,3,0,no,yes,yes,2,8,9,9
GP,F,15,2,0,no,yes,yes,4,13,12,13
MS,F,19,2,1,no,yes,yes,4,7,5,5
GP,F,15,1,0,no,yes,yes,4,9,9,10
GP,M,18,3,0,no,yes,yes,6,11,12,10
GP,F,15,4,0,yes,yes,no,0,8,8,10
GP,F,18,3,0,yes,yes,yes,6,13,11,11
GP,M,16,2,0,no,yes,yes,0,9,10,11
GP,M,16,1,0,no,yes,yes,4,8,9,10
MS,F,16,3,0,no,yes,yes,0,10,11,10
GP,M,18,2,0,yes,yes,yes,0,11,9,11
GP,F,16,2,1,no,yes,yes,0,12,12,10
GP,M,18,1,0,no,yes,yes,14,7,5,0
MS,M,17,3,0,no,yes,yes,2,10,11,12
GP,M,18,2,0,no,yes,yes,4,12,14,12
GP,F,16,2,0,no,yes,yes,6,7,6,6
GP,F,17,2,0,no,yes,yes,0,11,10,10
GP,F,17,2,0,no,yes,no,2,7,0,0
GP,F,16,3,0,no,yes,yes,2,16,15,15
GP,F,18,2,0,yes,yes,no,0,11,14,14
GP,F,16,1,0,no,yes,yes,4,15,13,14
GP,F,17,2,0,no,yes,yes,4,12,11,13
GP,F,16,2,0,no,yes,yes,2,14,18,17
GP,F,17,2,0,no,yes,yes,0,13,16,15
GP,F,19,2,1,no,yes,yes,6,7,6,8
GP,M,17,1,0,no,yes,yes,0,9,8,6
GP,M,15,2,0,yes,yes,yes,0,17,17,17
GP,F,18,2,0,no,yes,yes,10,16,15,15
MS,F,17,2,0,no,yes,no,3,6,5,0
GP,F,15,2,0,no,yes,yes,2,14,14,14
MS,F,16,2,0,no,yes,yes,0,16,13,14
GP,M,17,2,0,no,yes,yes,6,16,15,14
GP,M,16,1,1,no,yes,yes,35,11,14,12
GP,M,18,2,1,no,yes,yes,6,12,12,13
GP,M,16,2,0,no,yes,yes,13,7,8,9
GP,M,18,2,0,no,yes,yes,14,11,8,8
GP,M,15,1,0,yes,yes,yes,1,8,11,11
GP,F,17,2,0,no,yes,yes,5,9,7,8
GP,F,17,2,0,no,yes,yes,8,13,12,13
GP,M,16,2,0,no,yes,yes,0,15,18,17
GP,F,16,2,1,no,yes,yes,11,6,6,0
GP,F,15,1,0,no,yes,yes,10,15,17,17
