school,sex,age,studytime,failures,schoolsup,higher,internet,absences,G1,G2,G3
MS,F,17,2,0,no,yes,yes,3,13,14,15
GP,M,16,1,0,yes,yes,yes,6,7,7,0
GP,F,17,3,0,no,yes,yes,7,17,17,19
GP,M,16,1,0,no,yes,no,17,13,12,13
GP,M,17,1,0,no,yes,yes,2,8,8,10
GP,M,17,2,0,no,yes,yes,1,16,16,19
GP,M,16,1,1,no,yes,yes,55,8,9,10
GP,F,18,2,0,no,yes,no,2,11,10,13
GP,M,19,3,1,no,yes,no,1,11,8,11
MS,F,18,2,1,no,no,yes,13,7,7,8
GP,F,18,3,0,no,yes,yes,1,12,12,12
MS,F,18,3,0,no,yes,yes,13,17,17,17
GP,M,16,1,0,no,yes,yes,2,13,15,16
GP,M,17,1,0,no,yes,yes,13,10,10,11
GP,M,16,1,0,no,yes,no,1,8,8,9
MS,F,19,2,2,no,yes,yes,7,15,15,14
GP,M,19,2,1,no,no,yes,4,5,7,7
GP,M,18,2,0,yes,yes,no,15,12,11,9
GP,M,15,1,0,no,yes,yes,11,12,13,11
GP,F,16,3,0,no,yes,yes,2,12,11,12
GP,F,16,3,0,yes,yes,yes,7,9,13,15
GP,M,16,3,0,no,yes,yes,7,9,11,12
GP,M,18,1,0,no,yes,yes,4,11,11,10
MS,F,18,2,0,no,yes,yes,9,17,13,15
MS,M,17,1,0,no,yes,yes,1,11,12,13
GP,F,16,3,0,no,yes,yes,11,7,8,10
MS,F,17,3,0,no,yes,yes,2,14,15,15
GP,F,15,2,3,yes,yes,no,9,9,10,10
GP,M,18,1,0,no,no,yes,6,14,12,15
GP,M,16,2,0,no,yes,yes,3,17,14,15
GP,M,19,2,2,no,yes,no,3,9,9,9
GP,F,17,2,0,no,yes,yes,1,12,10,11
GP,M,17,2,0,no,yes,yes,17,18,16,19
GP,M,17,2,0,yes,yes,yes,2,11,9,1
GP,M,17,2,0,no,yes,yes,4,5,5,1
GP,M,15,2,0,yes,yes,yes,2,8,11,11
GP,F,15,3,0,no,yes,no,15,14,13,14
MS,M,18,4,0,no,yes,yes,5,12,14,15
GP,F,16,3,0,no,yes,yes,1,11,10,11
GP,F,16,1,0,no,yes,yes,22,13,10,13
GP,M,16,1,2,no,yes,yes,5,4,0,1
MS,F,18,2,0,no,yes,yes,6,11,11,13
GP,F,18,3,0,no,yes,yes,12,12,10,11
GP,F,17,3,0,no,yes,yes,5,12,15,15
GP,M,18,2,0,no,yes,yes,6,14,13,12
MS,F,18,2,1,no,no,yes,6,6,7,10
GP,M,16,2,0,no,yes,no,0,10,9,7
GP,M,18,2,1,yes,yes,yes,7,7,7,0
GP,M,17,2,0,no,yes,yes,2,10,11,12
GP,M,16,2,0,no,yes,yes,5,10,10,11
GP,F,17,1,3,no,yes,yes,6,8,8,9
GP,M,19,3,1,no,yes,yes,17,9,8,11
GP,F,18,2,0,no,yes,yes,3,13,14,17
MS,F,18,3,0,no,yes,yes,6,7,8,9
MS,M,18,1,1,no,yes,yes,7,13,15,16
GP,F,17,3,0,no,yes,yes,1,17,19,19
GP,F,17,3,0,no,yes,yes,4,16,15,14
GP,F,16,4,0,no,yes,no,60,14,11,9
GP,F,16,2,0,no,yes,yes,0,9,9,12
GP,F,16,2,0,no,yes,yes,3,8,7,1
MS,F,17,3,0,no,yes,yes,7,16,16,19
GP,M,19,1,3,no,no,yes,26,6,7,7
GP,M,16,1,1,yes,yes,yes,6,7,8,8
GP,M,18,1,0,no,yes,yes,3,16,15,16
GP,M,18,2,0,yes,no,yes,4,7,9,9
GP,M,16,2,2,no,yes,no,0,8,11,12
GP,M,17,3,0,no,yes,yes,1,11,10,11
GP,M,16,1,0,yes,yes,yes,9,7,9,8
MS,F,18,2,1,no,yes,yes,0,14,17,16
GP,F,16,2,0,no,yes,yes,4,10,9,8
GP,M,17,1,0,yes,yes,yes,8,11,10,11
MS,F,18,2,0,no,yes,yes,4,17,17,19
GP,F,17,3,0,no,yes,yes,2,14,16,18
MS,M,19,2,1,yes,yes,yes,2,6,6,10
GP,F,17,4,0,no,yes,yes,5,10,13,11
GP,M,16,2,1,no,yes,yes,12,8,9,9
MS,F,19,3,1,no,yes,yes,5,16,14,14
GP,M,17,2,0,no,yes,yes,13,9,9,8
GP,M,15,2,0,no,yes,yes,4,6,4,6
MS,M,18,1,1,no,yes,no,20,7,7,5
GP,F,15,2,0,yes,yes,yes,5,7,8,11
GP,F,15,3,2,no,yes,yes,2,12,11,13
GP,F,16,2,0,no,yes,no,6,10,13,11
GP,M,16,1,0,no,yes,yes,4,8,1,1
GP,F,19,2,1,no,yes,yes,4,15,15,15
MS,F,18,2,0,yes,yes,yes,10,7,10,11
GP,F,15,2,0,yes,yes,yes,3,8,11,11
