fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.0,0.62,0.0,3.8,0.075,18.0,20.0,0.99538,3.71,0.65,12.8,6
7.3,0.66,0.03,2.4,0.102,30.0,95.0,0.9958088671253151,3.49,0.63,11.2,6
7.2,0.5541984906352332,0.08,2.4,0.077,7.0,20.0,0.9965528825098298,3.42,0.57,10.1,5
7.5,0.42,0.12,2.0,0.075,48.0,127.0,0.9972,3.4,0.57,9.4,5
13.104507333406241,0.35,0.5297180937073881,1.8,0.094,8.0,17.0,0.9983232209005366,3.1,0.83,10.4,6
9.4,0.52,0.39,2.5,0.12661814143579103,23.0,106.0,0.9996,3.19,1.3350281587144788,9.3,5
7.9,0.39,0.0,1.7,0.089,7.0,17.0,0.99638,3.41,0.53,9.3,5
11.1,0.27,0.5,2.1,0.08,20.0,40.0,0.9974,3.19,0.59,10.6,6
7.3,0.36,0.24,1.6,0.084,5.0,11.0,0.9940112278599235,3.46,0.62,10.9,6
6.6,0.885,0.0,2.7,0.069,4.0,11.0,0.99438,3.5861346622822143,0.42,12.9,5
12.0,0.36,0.65,1.9,0.086,18.0,47.0,0.9983295067912159,3.1133693345787137,0.52,9.476468547479575,5
6.6,0.37,0.29,1.6,0.068,9.0,39.0,0.99352,3.27,0.73,10.0,6
11.9,0.4108398920094399,0.45,2.4,0.079,11.0,18.0,0.9975411082192654,3.06,0.6398893869247002,9.8,6
7.1,0.58,0.24,2.6771185004914573,0.077,17.0,108.43745719175706,0.9966725944834349,3.56,0.61,10.4,6
7.6,0.56,0.34,2.0,0.079,27.0,60.0,0.9965920005607027,3.32,0.57,9.5,5
10.3,0.38,0.45,2.6,0.115,28.0,56.0,1.0006,3.31,0.59,9.2,5
12.0,0.39,0.7689056838129819,2.2,0.088,14.0,25.762864953789347,0.9973,3.12,0.7,12.2,7
7.2,0.43,0.36,2.6,0.044,24.0,19.0,0.995292016932359,3.6,0.62,13.394225844985693,6
7.4,0.57,0.49,4.777533756247067,0.082,15.0,26.0,0.9985148494857441,3.55,0.77,9.7,5
7.0,0.51,0.04,2.3,0.09427405260803619,6.0,20.0,0.9958,3.42,0.63,11.2,6
6.1,0.64,0.02,2.5,0.07259137177285327,16.0,53.0,0.99565,3.46,0.51,9.8,5
8.4,0.8597019226309738,0.23,2.4,0.094,5.0,44.0,0.9992,3.38,0.54,9.8,4
9.8,0.6636013209623639,0.02,2.0,0.085,6.0,24.0,0.9969,3.16,0.67,10.3,6
9.0,0.42,0.49,4.4,0.083,10.0,43.410465967380674,0.99836,3.34,0.86,11.2,6
6.7,0.75,0.26,2.2,0.081,24.0,98.0,0.996,3.08,0.48,9.0,5
7.8,0.59,0.43,2.5,0.082,11.0,38.0,0.99612,3.31,0.48,11.2,5
10.0,0.29,0.43,2.6,0.067,18.0,21.0,0.9964928094182536,3.31,0.68,14.0,6
6.8,0.39,0.16,2.0824522605069604,0.10946737289661666,7.0,15.0,0.9947828146510979,3.39,0.59,9.4,5
9.0,0.47,0.26,1.9,0.094,36.265743978167166,65.0,0.99655,3.24,0.46,9.6,5
9.2,0.33,0.29,1.7,0.098,6.0,9.23012949923626,0.99634,3.34,0.73,11.2,6
6.3,0.44,0.04,1.7,0.068,34.0,135.45427776932593,0.99489,3.26,0.56,9.5,5
12.2,0.49,0.68,1.9,0.123,14.0,45.0,1.002880786957254,3.13,0.91,9.2,5
9.9,0.46,0.42,2.2,0.054,4.0,12.0,0.997,3.27,0.71,11.0,6
6.9,0.56,0.0,1.6,0.08,10.0,23.0,0.9948673639452826,3.42,0.62,10.5,6
7.3,0.29,0.0,2.4,0.086,21.0,32.0,0.99652,3.41,0.76,11.0,6
7.9,0.39,0.314608413334546,2.1,0.053,24.0,32.0,0.99489,3.1,0.82,11.5,6
11.244696773263286,0.25,0.64,3.2,0.075,10.0,26.0,0.999,3.03,1.1342184548288923,10.2,8
7.2,0.9510282560973025,0.09126876713418142,2.219380651716244,0.082,10.0,17.0,0.9961,3.38,0.56,9.6,5
6.7,0.66,0.0,3.2,0.059,6.0,12.51187998708994,0.9950044452986184,3.5962149196938937,0.62,10.5,5
8.1,0.48,0.4,2.1355457557853783,0.07369178956005772,15.0,23.0,0.997,3.349987938714204,0.64,10.1,5
8.9,0.6,0.23,2.2,0.07888313047933969,6.0,18.0,0.9962,3.25,0.64,11.8,6
6.6,0.5,0.02,1.7,0.074,15.261693971409159,44.0,0.9967313549006831,3.54,0.59,10.0,5
7.796704121783329,0.62,0.39,2.6,0.069,28.0,56.237053565521364,0.99572,3.16,0.47,9.2,5
7.2,0.665,0.09,2.8,0.078,15.0,76.54148218519936,0.9986,3.42,0.55,10.2,5
9.1,0.59,0.11,2.8,0.089,11.0,26.0,0.9975,3.26,0.58,9.5,5
9.6,0.8,0.08,1.8,0.102,3.0,29.0,1.0002,3.15,0.84,9.1,5
7.5,0.4,0.1,2.0,0.062,12.0,71.0,0.9955,3.26,0.62,11.0,7
10.6,0.775772629639522,0.08,2.5,0.08,4.615510668112577,13.0,0.9977940310689297,3.15,0.63,10.2,4
12.8,0.57,0.67,2.4,0.096,5.0,20.0,1.0001657850823882,3.1,0.81,9.8,6
7.6,0.8075751473892945,0.14,2.1,0.07024031364234816,17.0,38.0,0.993756156107868,3.38,0.57,13.480807741533473,6
7.6,0.61,0.22,2.0,0.086,28.0,88.0,0.9973007045416096,3.36,0.64,9.8,5
6.871020941857174,0.5,0.24,2.0,0.082,23.0,108.0,0.9956316259909402,3.45,0.72,11.777872059846118,6
6.6,0.63,0.31,1.6,0.08,4.0,35.0,0.9948427689988668,3.24,0.59,10.1,5
12.5,0.5,0.7567834581757984,4.442872985026293,0.109,27.549594348064147,128.08716119049336,0.9998,3.0,0.58,9.2,5
6.6,0.52,0.25,5.1601019738715594,0.084,32.0,67.23385319913996,0.9978,3.46,0.9191511683131012,9.9,6
6.2,0.42,0.25,1.6,0.092,5.0,19.0,0.99402,3.39,0.6606254659301339,10.350457143555378,6
8.1,0.61,0.09,1.7,0.078,8.0,25.0,0.9966,3.37,0.68,10.4,6
7.6,0.34,0.53,2.6,0.084,13.0,49.0,0.9945853451747901,3.18,0.46,11.5,5
9.9,0.84,0.19,2.3,0.064,4.0,18.0,0.99702,3.18,0.48,10.3,3
9.8,0.4339647034280847,0.42,2.7,0.094,34.0,94.0,0.9992,3.27,1.162416187883815,9.5,5
10.4,0.3,0.44,3.8,0.1,20.0,77.17902921392795,0.9981,3.2,1.36,11.062314976310025,6
9.4,0.4111913407024485,0.23,2.0,0.098,6.0,25.0,1.0004,3.31,0.55,9.2,5
6.8,0.32,0.46,1.7,0.071,7.0,35.0,0.9936256784640874,3.43,0.7,12.8,6
6.7,0.8870065683993488,0.0,2.5,0.112,54.71889652945924,91.3259139111218,0.99702,3.19,0.47,9.2,5
7.9,0.48,0.66,2.3,0.118,7.0,22.0,0.9968,3.26,0.62,11.672983040107066,7
8.0,0.38,0.42,2.9,0.098,6.0,15.0,0.9968,3.41,0.57,10.0,6
6.9,0.63,0.0,1.9,0.092,15.0,20.0,0.9954377340959403,3.37,0.55,9.4,6
12.0,0.88,0.585090315958023,4.861909787604213,0.114,26.0,92.0,1.0,3.11,0.57,10.3,6
8.5,0.785,0.08,1.2,0.065,30.0,64.0,0.9964,3.4,0.57,10.1,6
6.8,0.8363149929554896,0.03,5.6,0.063,10.0,31.0,0.9959,3.33,0.59,10.8,5
6.7,0.31,0.4,1.9,0.068,23.0,56.0,0.9952127038259262,3.2587969516631587,0.82,9.9,6
9.0,0.705,0.07,2.4,0.111,18.0,60.0,0.9986,3.17,0.54,9.2,5
11.5,0.685,0.43,5.82869989652296,0.2463510523189533,19.0,32.0,1.0027933404325915,3.18,0.85,9.4,5
7.8,0.39437898263799953,0.13,2.8,0.08,11.0,22.0,0.9962,3.2,0.43,10.7,6
5.2,0.4,0.02,4.1,0.046,12.0,49.0,0.9932268488537219,3.45,0.49,11.5,5
7.5,0.43,0.39,2.2,0.12808818125993549,31.13683067523823,45.0,0.9974,3.52,0.61,9.8,6
6.9,0.49,0.34,1.7,0.063,45.05443707675511,95.0,0.99440625871503,3.34,0.7,9.4,6
7.7,0.64,0.03,1.4,0.097,10.793383959622474,35.0,0.9956537813164842,3.22,0.64,9.486728724798834,5
7.0,0.4,0.28,1.6,0.07,6.0,10.0,0.9915890688950401,3.29,0.63,12.8,6
7.1,0.67,0.1,2.0,0.081,7.0,32.0,0.9962246850915054,3.53,0.82,10.0,5
7.0,0.54,0.19,2.0,0.092,28.0,55.0,0.9947076399136229,3.4,0.6694161087011992,9.5,6
6.8,0.48,0.36,2.0,0.091,14.0,48.0,0.9972,3.4,0.86,9.3,6
11.993261772386528,0.39,0.37,2.9,0.093,9.0,40.0,0.9996,2.98,0.68,10.7,6
8.0,0.4,0.14,1.8,0.081,21.0,84.0,0.9945877160239064,3.33,0.53,12.0,5
13.466668901237995,0.53,0.49,2.718879853798478,0.4661183980516953,5.0,30.0,1.0004,3.14,0.54,9.3,4
12.6,0.16107643836232596,0.7051847366420884,2.1,0.087,17.0,23.88511542660109,0.9981,3.2,0.84,10.7,7
8.9,0.48,0.39,1.9,0.066,3.0,15.0,0.9977763820199754,3.22,0.56,10.5,6
7.6,0.41,0.5,1.8,0.088,6.738607469371203,45.641849532958986,0.9965500753202257,3.27,0.78,9.5,5
7.3,0.6929197481967765,0.1,1.8778697232758985,0.073,14.0,38.0,0.9939008607432105,3.37,0.71,11.7,6
8.5,0.39,0.49,2.0,0.086,16.0,24.214281525424155,0.9974576866136746,3.26,0.52,9.5,6
7.2,0.37,0.24,1.8,0.058,22.0,67.0,0.9955191946027638,3.31,0.58,10.3,6
6.6,0.6381300122754692,0.12,1.9,0.078,4.0,14.62055494282508,0.9958,3.43,0.48,9.8,5
6.8,0.51,0.2,1.2,0.068,10.0,33.0,0.9959,3.42,0.7,10.788093447104263,5
7.9,0.5,0.49,2.1,0.075,11.0,40.0,0.9963,3.2,0.82,12.2,7
