fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.2,0.675,0.07,2.6,0.092,14.0,50.0,0.9946,3.72,0.59,10.1,6
7.0,0.42,0.49,2.2,0.068,16.0,88.0,0.99892,3.48,0.53,11.4,5
6.8,0.59,0.05,2.1,0.081,5.0,31.0,0.99531,3.27,0.61,11.4,6
9.5,0.5,0.68,1.9,0.102,3.0,42.0,0.99855,3.16,0.65,11.6,6
8.6,0.84,0.03,2.3,0.077,10.0,26.0,0.9929,3.41,0.69,9.9,3
12.4,0.31,0.22,1.8,0.066,23.0,15.0,0.99376,3.33,0.59,9.4,6
9.7,0.42,0.26,2.4,0.075,9.0,30.0,0.99566,3.4,0.53,9.4,5
8.0,0.9,0.41,4.6,0.063,10.0,8.0,0.9965,3.45,0.55,11.7,5
8.5,0.58,0.0,2.1,0.083,3.0,30.0,0.99358,3.26,0.53,9.7,5
7.3,0.49,0.42,1.9,0.078,13.0,92.0,0.99625,3.2,0.55,11.0,5
10.0,0.38,0.32,2.3,0.07,5.0,53.0,0.9964,3.12,0.66,10.2,6
7.8,0.57,0.14,2.15,0.063,34.0,63.0,0.9979,3.26,0.86,9.3,6
13.2,0.875,0.15,4.4,0.08,6.0,41.0,0.9998,3.46,0.63,9.9,5
9.4,0.32,0.55,2.5,0.094,23.0,20.0,0.9968,3.26,0.43,9.8,6
7.2,0.5,0.03,1.6,0.088,15.0,45.0,0.9987,3.17,0.53,10.4,6
12.2,0.18,0.57,2.0,0.081,30.0,14.0,0.99801,3.44,0.48,9.4,5
12.4,0.4,0.15,2.3,0.084,9.0,10.0,1.0026,3.36,0.65,9.7,5
8.8,0.63,0.27,2.1,0.099,6.0,12.0,0.99672,3.28,0.57,10.5,5
8.2,0.52,0.23,2.6,0.094,4.0,28.0,0.9964,3.35,0.73,9.8,5
7.3,0.86,0.13,2.7,0.078,23.0,12.0,0.9988,3.66,0.83,10.9,6
7.0,0.36,0.2,2.1,0.093,8.0,55.0,0.99328,3.25,0.61,10.5,6
9.3,0.55,0.6,6.1,0.066,14.0,28.0,0.9964,3.23,0.61,10.4,6
7.5,0.39,0.09,2.6,0.067,5.0,19.0,0.99472,3.57,0.61,10.2,4
11.5,0.37,0.55,1.6,0.078,33.0,45.0,0.9998,3.34,0.77,11.0,5
6.5,0.36,0.31,2.9,0.067,13.0,37.0,0.997,3.54,0.52,11.2,6
9.0,0.46,0.26,1.6,0.056,23.0,61.0,0.9971,3.26,0.49,9.7,6
7.4,0.655,0.56,4.6,0.055,10.0,16.0,0.99801,3.31,0.52,10.4,7
9.6,0.42,0.25,2.2,0.098,6.0,31.0,0.99562,3.6,1.59,10.8,5
5.8,0.27,0.19,2.1,0.079,14.0,104.0,0.9955,3.52,0.94,9.6,5
8.0,0.74,0.02,2.5,0.078,34.0,109.0,0.9958,3.32,0.57,12.3,5
10.2,0.78,0.02,2.6,0.09,7.0,39.0,0.9974,3.29,0.79,11.3,6
8.0,0.35,0.31,1.8,0.075,22.0,84.0,0.9986,3.37,0.54,9.7,6
6.9,0.28,0.19,2.2,0.094,33.0,19.0,0.997,3.2,0.55,11.4,5
7.4,0.765,0.6,1.8,0.123,10.0,50.0,1.0014,3.12,0.54,12.6,6
6.4,0.23,0.63,1.8,0.096,7.0,72.0,0.9982,3.13,0.53,9.6,6
11.8,0.4,0.3,1.8,0.073,21.0,16.0,0.9962,3.19,0.55,9.4,6
8.2,0.63,0.09,15.5,0.332,17.0,53.0,0.99822,3.34,0.53,10.4,5
7.4,0.6,0.26,2.1,0.076,23.0,95.0,0.9966,3.17,1.95,12.5,5
7.1,0.66,0.02,2.2,0.088,20.0,21.0,0.99506,3.47,0.45,9.7,5
8.9,0.46,0.78,1.8,0.089,25.0,18.0,0.99402,3.31,0.58,11.2,5
8.6,0.4,0.42,2.1,0.091,10.0,52.0,0.99855,3.24,0.57,11.0,8
7.3,0.635,0.28,2.9,0.068,10.0,28.0,0.99572,3.39,0.81,9.5,5
7.8,0.51,0.52,1.5,0.084,11.0,102.0,0.99478,3.26,0.57,10.7,6
8.0,0.66,0.26,2.6,0.066,24.0,25.0,0.99438,3.34,0.58,9.2,7
7.1,0.52,0.42,3.9,0.093,6.0,42.0,0.9972,3.14,0.61,9.9,7
6.6,0.28,0.4,1.3,0.069,22.0,48.0,0.99334,3.36,0.73,12.5,7
8.8,0.43,0.33,1.8,0.077,18.0,76.0,0.998,3.24,0.67,9.3,6
9.1,0.725,0.57,2.0,0.071,18.0,15.0,0.9986,3.42,0.6,11.5,5
6.9,0.61,0.49,1.7,0.076,6.0,30.0,0.9983,3.57,0.56,9.6,6
7.3,0.5,0.49,6.3,0.05,20.0,20.0,0.99635,3.38,0.59,10.5,6
9.3,0.33,0.44,2.7,0.08,6.0,19.0,0.9963,3.26,0.73,10.2,5
6.9,0.34,0.36,1.9,0.088,6.0,31.0,0.9955,3.4,0.72,10.0,5
7.4,0.57,0.49,1.5,0.098,16.0,14.0,0.9973,3.41,0.82,9.2,6
11.7,0.48,0.17,1.8,0.076,9.0,58.0,0.9961,3.3,0.84,9.3,6
6.1,0.77,0.37,3.0,0.104,10.0,58.0,0.99471,3.38,1.36,12.7,6
5.9,0.42,0.36,1.3,0.093,10.0,99.0,0.99628,3.2,0.47,9.5,5
6.0,0.52,0.66,2.3,0.074,6.0,47.0,0.99975,3.36,0.54,10.3,6
6.6,0.885,0.41,2.5,0.074,5.0,32.0,0.99596,3.19,0.7,9.9,6
7.6,0.57,0.48,2.4,0.079,15.0,52.0,0.9984,3.27,0.53,11.6,4
11.4,0.6,0.55,2.1,0.078,5.0,151.0,0.9981,3.51,0.55,10.6,5
10.1,0.4,0.57,2.0,0.064,32.0,25.0,0.99585,3.43,0.77,12.8,6
7.8,0.69,0.04,1.9,0.082,9.0,18.0,0.99774,3.32,0.49,11.2,6
7.9,0.62,0.15,2.1,0.054,8.0,49.0,0.9936,3.42,0.54,11.4,5
10.3,0.53,0.28,2.1,0.067,5.0,70.0,0.99498,3.23,0.66,9.5,6
7.2,0.67,0.27,1.4,0.243,29.0,22.0,0.99543,3.14,0.4,9.4,7
12.5,0.55,0.49,2.0,0.07,23.0,29.0,0.99364,3.16,0.67,9.2,6
9.3,0.56,0.49,2.2,0.11,24.0,8.0,0.99633,3.35,0.56,9.2,6
10.8,0.46,0.08,2.2,0.066,17.0,12.0,0.9996,3.36,0.66,10.5,4
9.5,0.64,0.24,1.9,0.065,6.0,35.0,0.9955,3.21,0.58,11.1,6
7.1,0.36,0.04,2.1,0.091,5.0,46.0,0.998,3.38,0.64,9.5,6
